,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1085219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
2,1107323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
3,1136749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1140929,1.0253333333333334,0.0,0.0642857142857143,0.3800555555555556,0.0,1.1907142857142858,0.0,0.0,0.0,1
5,1141257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
6,1188669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
7,1193063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8,1196909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
9,1197927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
10,1208130,1.9746666666666668,0.0,1.6046666666666667,1.6046666666666667,4.444,1.6046666666666667,0.0,0.0,0.0,1
11,1223351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12,1223437,0.0,4.444,0.0,0.0,0.0,0.0,0.0,,,0
13,1240601,0.7406666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8516666666666666,1
14,1249896,0.0,0.0,22.39,0.0,0.0,0.0,0.0,,,0
15,1258413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
16,1270231,0.43066666666666664,0.0,0.255,1.709230769230769,0.20866666666666667,1.5485714285714285,1.4285714285714286,0.0,0.0,1
17,1279322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
18,1280352,0.0,0.0,0.0,0.0,1.709230769230769,0.0,0.8333333333333334,1.1111111111111112,0.0,0
19,1292899,0.0,0.0,7.6923076923076925,1.4423076923076923,0.0,0.9615384615384616,0.0,0.0,0.0,1
20,1295042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
21,1295874,4.395384615384615,0.4471428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22,1299948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
23,1303865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24,1304399,1.3533333333333335,0.0,0.0,0.0,0.17,0.0,0.0,,,0
25,1309921,0.0,0.0,0.0,3.703333333333333,0.0,0.0,0.0,,,0
26,1310473,0.0,0.4969230769230769,15.15181818181818,0.0,0.0,5.714285714285714,0.0,0.0,0.0,1
27,1314761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
28,1316795,0.0,0.0,0.0,0.0,0.0,0.0,3.125,,,0
29,1321854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30,1326813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
31,1378596,0.8708333333333331,0.40499999999999997,0.3,0.0,3.2439999999999998,5.682,0.22999999999999998,1.97,0.6599999999999999,0
32,1387375,2.7,0.17333333333333334,0.15,0.0,0.18499999999999997,3.2533333333333334,0.5433333333333333,,,0
33,1409860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
34,1411368,0.0,0.0,0.0,0.2976190476190476,0.0,0.0,1.7857142857142858,0.0,0.0,1
35,1412734,0.0,2.380714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
36,1426609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
37,1428398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
38,1447096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
39,1488365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40,1503263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
41,1503983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
42,1507041,0.07076923076923078,0.8857142857142858,0.1318181818181818,0.0,0.15076923076923077,1.035,0.0,0.1611111111111111,0.13142857142857142,0
43,1516170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44,1526589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
45,1534001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46,1534468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47,1541031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48,1541807,0.0,0.0,0.0,0.0,0.0,9.524285714285714,0.0,0.0,0.0,1
49,1555152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
50,1558088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51,1584794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
52,1589123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
53,1598167,0.45466666666666666,0.24500000000000005,0.47571428571428587,0.2853846153846154,0.482,0.8821428571428571,0.3550000000000001,0.2022222222222222,0.06,0
54,1598536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55,1602173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
56,1604600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
57,1605728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
58,1614185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
59,1653095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
60,1660925,0.34133333333333327,0.16625,1.4985714285714287,0.536923076923077,0.6813333333333332,2.138571428571429,0.038571428571428576,0.15222222222222223,0.0,0
61,1673682,0.2671428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
62,1681254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63,1682566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
64,1686000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
65,1688641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
66,1697915,1.2985714285714285,0.520625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67,1699182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
68,1706190,4.133846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69,1711627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
70,1751802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
71,1760439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
72,1765126,0.0,0.0,0.0,0.0,11.11111111111111,0.0,0.0,25.0,0.0,0
73,1768788,0.0,0.0,0.0,0.08544444444444445,0.5126666666666667,0.0,0.0,0.96125,0.0,0
74,1771371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
75,178691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
76,1803494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
77,1810449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
78,1810695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
79,1821981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
80,1826975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
81,1833658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
