,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,1.0476190476190477,1.1428571428571428,1.0,1.0476190476190477,1.0476190476190477,1.0,1.0476190476190477,1.5,,0
1,1136749,1.0,1.2,1.0,1.2,1.0,2.0,1.0,2.0,,0
2,1140929,1.1428571428571428,1.5,1.0909090909090908,1.163961038961039,1.0,1.25,1.0,1.5,1.3333333333333333,0
3,1141257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
4,1188669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
5,1193063,1.5,1.3333333333333333,1.25,1.5,1.2638888888888888,1.0,1.0,1.3333333333333333,1.0,0
6,1196909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
7,1208130,1.0,1.25,1.275,1.275,1.25,1.275,1.6,1.0,1.5,1
8,1223351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
9,1223437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
10,1240601,1.0,1.75,1.0,1.0,1.0,1.2857142857142858,1.0,1.0,,0
11,1249896,7.0,1.0,7.0,1.0,1.0,2.0,3.1666666666666665,,,0
12,1258413,2.0,1.0,1.5,1.5,1.5,1.5,1.5,,,0
13,1270231,1.2857142857142858,1.5,1.1428571428571428,1.5,1.4444444444444444,1.1111111111111112,1.0,1.0,1.3333333333333333,1
14,1279322,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,1.3333333333333333,,,0
15,1280352,1.111111111111111,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1
16,1292899,1.0,1.0,1.2,1.1365079365079365,1.3333333333333333,1.2857142857142858,1.0,1.0,1.0,1
17,1295042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
18,1295874,1.0,1.8333333333333333,1.4,1.0,1.4,1.5,1.0,1.3333333333333333,1.3333333333333333,1
19,1299948,1.0,1.0,2.0,1.375,1.5,1.375,1.375,,,0
20,1303865,1.0,1.0,1.0,1.0,1.0793650793650793,1.1428571428571428,1.3333333333333333,2.0,1.0,0
21,1304399,5.4,5.333333333333333,3.0,1.4,8.0,3.4,5.6,,,0
22,1309921,1.5,1.5,1.5,2.0,2.0,1.0,1.0,,,0
23,1310473,1.7142857142857142,1.0,1.6666666666666667,1.6,1.8,1.6666666666666667,2.0,1.0,1.0,1
24,1314761,1.0,1.3333333333333333,2.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,,,0
25,1316795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
26,1321854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
27,1378596,4.4,3.4,2.2222222222222223,1.5,2.111111111111111,1.8,2.1666666666666665,2.4285714285714284,1.5714285714285714,0
28,1387375,7.0,5.166666666666667,4.75,5.0,3.6,3.6,5.2,,,0
29,1409860,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
30,1411368,1.0,1.0,1.0,1.1666666666666667,1.0,2.0,1.0,,1.0,0
31,1412734,1.0,1.0,1.157142857142857,1.157142857142857,1.0,1.2857142857142858,1.5,1.0,,0
32,1428398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
33,1447096,1.0,2.0,1.25,1.25,1.0,1.25,1.0,,,0
34,1488365,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,2.0,1.0,1.3333333333333333,,,0
35,1503263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
36,1503983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
37,1507041,3.4,3.4166666666666665,3.25,1.6666666666666667,3.3333333333333335,4.5,2.857142857142857,3.2222222222222223,3.6,1
38,1516170,1.0,1.125,1.15625,1.15625,1.0,1.15625,1.5,1.0,2.0,1
39,1526589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
40,1534001,1.0,2.0,1.0,1.1666666666666667,1.0,1.0,1.0,1.0,1.0,1
41,1534468,1.1428571428571428,1.0,1.0,1.0,1.0,1.0285714285714285,1.0285714285714285,1.0,1.0,1
