,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,954.7142857142857,859.5454545454545,1431.0,1117.3401154401156,950.6666666666666,1029.4,1478.7142857142858,1266.6666666666667,973.0,1
1,1085219,155.33333333333334,3.0,155.33333333333334,155.33333333333334,155.33333333333334,182.0,281.0,155.33333333333334,,0
2,1107323,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,,,0
3,1136749,2106.714285714286,724.0,1739.5,1374.327380952381,1223.5,1012.25,1440.0,1496.75,1035.0,1
4,1140929,2030.9333333333334,1778.2142857142858,1772.9285714285713,1656.911507936508,1285.142857142857,1484.25,1590.0,1730.857142857143,1413.2,1
5,1141257,861.75,1062.5,821.0,924.7166666666667,776.25,849.0,1177.8,,,0
6,1188669,1732.1,1553.5,1989.5,1155.0,1449.8333333333333,1474.8333333333333,1673.3,,,0
7,1193063,1144.9333333333334,975.8125,859.9285714285714,1052.9285714285713,1104.642857142857,1304.1818181818182,1022.5384615384615,1222.625,1187.3333333333333,1
8,1196909,1426.0,1264.6,3156.0,1396.0,2219.0,1489.0,2419.0,,1059.0,0
9,1197927,749.0,1717.6,1351.0866666666666,1351.0866666666666,1600.5,1293.3333333333333,1395.0,167.0,,0
10,1208130,1212.2,1204.1875,1224.6075892857143,1224.6075892857143,1213.4,1224.6075892857143,1268.642857142857,1166.3333333333333,1046.0,1
11,1208735,1049.0,837.3333333333334,988.4583333333334,988.4583333333334,804.0,1263.5,988.4583333333334,,,0
12,1223351,1953.2222222222222,1047.0,1972.9,1767.7,1635.0,2120.0,2014.1666666666667,1934.142857142857,1972.0,0
13,1223437,944.1666666666666,1031.2,705.5,455.0,792.375,1196.0,791.1666666666666,,,0
14,1240601,924.0,985.6875,770.2857142857143,930.3846153846154,856.0666666666667,838.7142857142857,904.9166666666666,976.0,984.0,0
15,1249896,984.0,1132.0,998.0,983.0,1053.0,1054.0,1060.0,,,0
16,1258413,1034.5,885.5,629.0,741.0,998.0,1093.0,883.5,,,0
17,1270231,772.9333333333333,862.5,837.4285714285714,905.5,795.3333333333334,849.1875,833.7142857142857,857.1111111111111,810.1428571428571,1
18,1279322,1713.0,2380.6666666666665,1785.8333333333333,1605.798611111111,1375.625,989.1666666666666,1390.5,,,0
19,1280352,1550.5454545454545,1218.642857142857,1149.5,1796.9,1253.6153846153845,1135.642857142857,1125.5833333333333,1444.4444444444443,1993.4285714285713,0
20,1292899,1263.7857142857142,1343.8125,1784.5384615384614,1365.6846840659343,1234.8,1268.6,1298.5714285714287,1039.3333333333333,1231.8333333333333,0
21,1295042,788.5,1642.0,1180.25,1180.25,1015.5,1180.25,1275.0,,,0
22,1295874,974.6923076923077,1038.857142857143,974.2307692307693,999.2,933.9230769230769,890.9285714285714,1066.076923076923,1034.25,983.5,1
23,1299948,1244.75,999.0,1950.0,1503.7166666666667,2020.5,1503.7166666666667,1304.3333333333333,,,0
