,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,28.666666666666668,20.793749999999996,37.25333333333334,26.178005952380953,10.42,22.314285714285713,37.62,72.19333333333333,33.33,0
1,1085219,25.0,25.0,25.0,25.0,25.0,50.0,0.0,25.0,,0
2,1107323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
3,1136749,42.28333333333333,8.33,53.4725,47.65855158730159,56.94333333333333,59.29714285714285,65.625,65.5575,62.5,0
4,1140929,53.03461538461538,41.126,43.74416666666667,45.448246503496506,49.876363636363635,37.303333333333335,47.605,75.08,86.94200000000001,1
5,1141257,39.185,43.335,66.67,40.966499999999996,29.165,50.0,17.444,,,0
6,1188669,38.355,41.769999999999996,58.335,78.175,37.325,58.33500000000001,54.6475,,,0
7,1193063,47.334615384615375,38.935,43.217,61.762000000000015,40.87583333333333,49.382222222222225,47.11000000000001,69.55625,70.28333333333335,1
8,1196909,100.0,47.0,33.33,100.0,100.0,9.555,64.98083333333334,,100.0,0
9,1197927,42.86,25.0,35.24366666666667,35.24366666666667,30.77,25.923333333333332,51.665,33.33,,0
10,1208130,61.636153846153846,46.80583333333333,54.43820512820513,54.43820512820513,53.463333333333345,54.43820512820513,55.8475,75.294,80.47999999999999,1
11,1223351,48.79666666666667,16.67,30.912,59.58375,39.256249999999994,36.444,72.57,74.76142857142857,75.5575,1
12,1223437,25.1,16.5175,13.033333333333331,7.406666666666666,45.21,50.0,21.64,,,0
13,1240601,44.48384615384615,45.649166666666666,18.7,52.681999999999995,34.48153846153846,34.265,46.47272727272727,65.005,59.218333333333334,0
14,1249896,30.5,29.4,35.83,20.45,35.57,34.56,32.18,,,0
15,1258413,26.665,24.305,16.67,48.0,14.954999999999998,8.33,37.575,,,0
16,1270231,62.423846153846156,55.685,43.95666666666667,73.076,55.02923076923076,51.07583333333334,55.18416666666666,79.02,84.83571428571429,1
17,1279322,28.866666666666664,13.16,16.385,29.610833333333332,26.69333333333333,42.56,50.0,,,0
18,1280352,71.51444444444444,43.002,43.75125,56.94333333333333,59.67636363636362,44.186,61.187,69.74777777777777,86.43999999999998,1
19,1292899,51.97083333333333,49.294166666666655,55.0809090909091,52.057803030303035,54.86000000000001,45.99090909090909,55.150000000000006,76.075,79.17,1
20,1295042,38.635,75.0,40.6175,40.6175,34.545,40.6175,14.29,,,0
21,1295874,50.693636363636365,43.899,39.74636363636364,84.11714285714287,48.48545454545455,34.993,46.77181818181818,62.333749999999995,73.595,1
22,1299948,36.93,12.363333333333332,48.95,30.842666666666666,25.0,30.842666666666666,30.97,,,0
23,1303865,54.77181818181818,45.4675,28.857999999999997,63.88833333333333,47.364969696969695,49.69083333333333,41.513333333333335,69.47285714285714,71.07166666666667,1
24,1304399,30.7025,27.529999999999998,32.3125,31.222499999999997,27.2975,29.955,31.445,,,0
25,1309921,38.89,37.5,21.67,21.055,34.325,37.292500000000004,33.769999999999996,,,0
26,1310473,46.13099999999999,33.53363636363636,48.79444444444445,59.845,49.01888888888889,43.343333333333334,55.40083333333333,71.58166666666666,79.8625,1
27,1314761,22.98,34.225,31.369999999999997,37.5,26.134999999999998,26.855,56.665,,,0
28,1316795,91.66499999999999,64.285,69.7,64.175,88.89,75.0,70.83500000000001,,,0
29,1321854,58.650909090909096,52.80444444444444,58.572,55.553333333333335,49.10846153846153,41.11083333333334,34.026666666666664,60.14222222222223,64.1675,1
30,1378596,55.57454545454546,44.823,43.10111111111111,72.61857142857143,44.919,49.674,51.522000000000006,62.50888888888888,61.04857142857143,0
31,1387375,34.19,36.214999999999996,31.049999999999997,34.825,30.7125,29.867500000000003,35.5575,,,0
32,1409860,8.335,50.0,20.625,20.625,12.5,15.625,16.665,,,0
33,1411368,36.48,55.196666666666665,70.0,52.214444444444446,68.0,41.224000000000004,42.386,54.545,74.24333333333334,1
34,1412734,39.7925,45.41166666666667,17.112000000000002,58.33,46.115833333333335,43.36499999999999,48.89181818181819,50.035999999999994,55.274,1
35,1426609,50.0,20.0,80.0,50.334,41.67,50.334,60.0,80.0,,0
36,1428398,50.0,100.0,83.142,83.142,85.71,100.0,80.0,,,0
37,1447096,35.27111111111111,41.111000000000004,29.889000000000003,40.75714285714286,40.84111111111111,36.11,46.23,,,0
38,1488365,33.888,33.056,48.602,37.60825,37.955000000000005,35.976,36.1725,43.333333333333336,65.60400000000001,1
39,1503263,16.964,42.916666666666664,40.15833333333333,57.78,45.0,50.276666666666664,77.77666666666666,,,0
40,1503983,64.55,100.0,64.55,64.55,64.55,22.22,71.43,,,0
41,1507041,49.303636363636365,44.745,38.91799999999999,65.97,45.36909090909091,40.966,46.044999999999995,62.3111111111111,67.2957142857143,1
42,1516170,48.91153846153846,39.39333333333334,44.43663461538462,44.43663461538462,41.915000000000006,44.43663461538462,47.52666666666668,59.596000000000004,57.84,0
43,1526589,30.741111111111113,16.665,34.168000000000006,46.25,38.786,26.279999999999998,45.89666666666667,,59.03,0
44,1534001,46.93833333333333,42.5125,42.122727272727275,38.6785101010101,34.075,27.2825,39.14,59.286,50.70666666666667,0
45,1534468,44.50230769230769,44.910833333333336,42.935833333333335,54.608000000000004,47.84538461538462,46.96047179487179,46.96047179487179,61.737142857142864,74.636,1
46,1541031,56.39142857142857,61.205999999999996,66.67,58.38605291005291,59.67555555555555,59.11,47.26333333333334,80.60666666666667,75.185,0
47,1541807,49.360000000000014,34.72222222222222,39.39454545454546,100.0,43.848181818181814,49.74,51.635,100.0,57.952,0
48,1555152,4.76,0.0,4.76,4.76,4.76,9.52,4.76,,,0
49,1558088,39.033,36.02,49.13693333333333,49.13693333333333,80.0,31.125,59.50666666666666,61.97,64.85249999999999,1
50,1584794,12.82,38.46,12.82,12.82,12.82,0.0,0.0,,,0
51,1589123,75.0,37.666,25.0,37.666,10.0,45.0,33.33,,,0
52,1598167,44.30923076923078,37.52916666666667,33.96083333333333,53.4,39.68153846153845,37.71,42.20666666666667,58.396666666666675,63.41571428571428,1
53,1598536,33.28142857142857,25.571428571428573,56.25,34.921666666666674,39.4,26.697142857142858,28.33,44.675000000000004,44.44,0
54,1602173,50.0,45.0,20.0,41.665,48.331999999999994,19.445,73.33333333333333,40.925,56.945,1
55,1604600,16.67,22.22,27.27,27.27,22.02,16.67,22.02,,,0
