,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,-25.396825396825395,57.142857142857146,-100.0,-25.396825396825395,-25.396825396825395,-33.333333333333336,-25.396825396825395,50.0,,0
1,1136749,100.0,-13.333333333333334,-100.0,-13.333333333333334,-33.333333333333336,0.0,-33.333333333333336,0.0,,0
2,1140929,64.28571428571429,75.0,81.81818181818181,36.85064935064935,-33.333333333333336,0.0,33.333333333333336,75.0,33.333333333333336,0
3,1141257,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,,,0
4,1188669,-100.0,100.0,0.0,0.0,0.0,0.0,0.0,,,0
5,1193063,-25.0,-33.333333333333336,-12.5,-25.0,-17.63888888888889,-60.0,50.0,50.0,33.333333333333336,0
6,1196909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
7,1208130,-75.0,-12.5,-15.0,-15.0,37.5,-15.0,-10.0,0.0,-50.0,0
8,1223351,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,,,0
9,1223437,-100.0,-50.0,-50.0,-50.0,-100.0,100.0,-100.0,,,0
10,1240601,50.0,25.0,100.0,20.0,100.0,14.285714285714286,100.0,0.0,,0
11,1249896,28.57,0.0,14.29,-100.0,-100.0,50.0,-17.856666666666666,,,0
12,1258413,33.33500000000001,0.0,16.667500000000004,16.667500000000004,16.667500000000004,16.667500000000004,16.667500000000004,,,0
13,1270231,-50.0,-37.5,-35.714285714285715,25.0,48.14777777777777,5.555555555555555,100.0,0.0,-50.0,0
14,1279322,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
15,1280352,19.444444444444446,0.0,33.333333333333336,-16.666666666666668,100.0,100.0,-100.0,100.0,-100.0,0
16,1292899,100.0,-100.0,20.0,27.936507936507937,33.333333333333336,14.285714285714286,100.0,100.0,0.0,0
17,1295042,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
18,1295874,100.0,2.7766666666666615,-20.0,-100.0,40.0,0.0,100.0,-33.333333333333336,16.666666666666668,1
19,1299948,-100.0,-100.0,0.0,-43.75,25.0,-43.75,-43.75,,,0
20,1303865,0.0,100.0,-33.333333333333336,100.0,27.38095238095238,14.285714285714286,-16.666666666666668,-25.0,-100.0,0
21,1304399,-0.36000000000000226,24.106666666666666,87.5,20.0,-12.7775,-16.666,23.5,,,0
22,1309921,-3.3336666666666703,-3.3336666666666703,50.0,66.66499999999999,0.0,-66.66666666666667,-66.66666666666667,,,0
23,1310473,-14.285714285714286,-44.44444444444444,-66.66666666666667,80.0,-20.0,-25.0,-100.0,100.0,0.0,0
24,1314761,100.0,-16.666666666666668,-50.0,-16.666666666666668,-100.0,-16.666666666666668,-16.666666666666668,,,0
25,1316795,100.0,0.0,100.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,,,0
26,1321854,-33.333333333333336,-33.333333333333336,-33.333333333333336,-100.0,100.0,-33.333333333333336,-100.0,-100.0,,0
27,1378596,-37.555,42.5,-16.667777777777776,-50.0,-11.11111111111111,-60.0,-16.666666666666668,7.857142857142857,57.142857142857146,1
28,1387375,-9.5825,-30.0,-8.3325,47.620000000000005,-62.0,8.286,-9.166,,,0
29,1409860,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,,,0
30,1411368,-100.0,100.0,-100.0,-33.333333333333336,-100.0,-100.0,100.0,,0.0,0
31,1412734,100.0,-100.0,26.428571428571427,26.428571428571427,100.0,57.142857142857146,-25.0,100.0,,0
32,1428398,50.0,100.0,50.0,50.0,50.0,50.0,0.0,,,0
33,1447096,0.0,0.0,25.0,25.0,100.0,25.0,0.0,,,0
34,1488365,-3.3333333333333335,-3.3333333333333335,50.0,-3.3333333333333335,0.0,-60.0,-3.3333333333333335,,,0
35,1503263,0.0,100.0,0.0,0.0,0.0,-100.0,0.0,,,0
36,1503983,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
37,1507041,-5.5,-7.778333333333336,12.500000000000002,50.0,2.2216666666666662,-4.333,10.47428571428571,8.888888888888888,-21.665999999999997,0
38,1516170,-50.0,50.0,-25.0,-25.0,-50.0,-25.0,-50.0,0.0,0.0,1
39,1526589,0.0,-100.0,-46.66666666666667,-33.333333333333336,-100.0,-46.66666666666667,0.0,,,0
40,1534001,-60.0,100.0,100.0,31.666666666666668,-100.0,100.0,50.0,0.0,100.0,1
41,1534468,0.0,-100.0,100.0,100.0,-33.333333333333336,13.333333333333332,13.333333333333332,100.0,100.0,1
42,1541031,0.0,50.0,23.5,23.5,62.5,30.0,-25.0,25.0,,0
43,1541807,0.0,1.3333333333333315,0.0,-33.333333333333336,-60.0,1.3333333333333315,100.0,,,0
44,1558088,-40.0,-40.0,-40.0,-40.0,-100.0,-20.0,0.0,,100.0,0
45,1584794,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
46,1589123,-33.333333333333336,-33.333333333333336,-100.0,-33.333333333333336,100.0,-33.333333333333336,-100.0,,,0
47,1598167,-10.038571428571428,-2.5475,17.350769230769227,10.167272727272726,2.3428571428571425,4.7266666666666675,-18.255384615384614,-4.835555555555555,1.7428571428571435,1
48,1598536,16.666666666666668,100.0,16.666666666666668,16.666666666666668,16.666666666666668,50.0,-100.0,-100.0,,0
49,1614185,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
50,1653095,-100.0,-50.0,-100.0,-30.555555555555557,0.0,100.0,-33.333333333333336,,,0
51,1660925,-21.078461538461536,4.761428571428572,5.357500000000002,-33.333333333333336,15.277499999999998,9.743846153846153,-12.819999999999997,-21.666,-19.997999999999998,1
52,1673682,-66.66666666666667,-33.333333333333336,50.0,-4.166666666666667,100.0,-100.0,25.0,,,0
53,1681254,-20.0,-51.111111111111114,-51.111111111111114,-51.111111111111114,-51.111111111111114,-33.333333333333336,-100.0,100.0,0.0,0
54,1686000,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,100.0,,,0
55,1688641,0.0,-100.0,-75.0,-75.0,-100.0,-75.0,-100.0,,,0
56,1697915,33.333333333333336,33.333333333333336,-2.777857142857144,-66.66714285714286,-16.666666666666668,-100.0,100.0,,-33.335,0
57,1706190,60.0,-86.668,100.0,0.0,0.0,-40.0,100.0,,,0
58,1711627,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
59,1760439,-100.0,8.333333333333334,100.0,100.0,0.0,0.0,-50.0,0.0,100.0,1
60,1765126,100.0,0.0,-33.333333333333336,-33.333333333333336,-66.66666666666667,-100.0,-100.0,,33.333333333333336,0
61,1768788,-27.778333333333336,-100.0,-100.0,-41.85183333333333,33.333333333333336,-6.665999999999997,-50.0,-100.0,-66.67,1
62,1771371,0.0,-50.0,-50.0,-50.0,-50.0,-100.0,-50.0,-100.0,,0
63,178691,100.0,0.0,25.0,25.0,0.0,0.0,25.0,,,0
64,1826975,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
65,1836287,100.0,-100.0,-33.333333333333336,-22.222222222222225,-100.0,-100.0,100.0,,100.0,0
66,1846619,-75.0,-75.0,-75.0,-75.0,-100.0,-75.0,-50.0,,,0
67,1886714,14.202857142857143,12.508125000000003,16.02615384615385,31.24875,29.56769230769231,13.671333333333333,-27.272,5.0,17.5,1
68,1887386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
69,1905662,-40.0,0.0,-33.333333333333336,21.11111111111111,100.0,100.0,0.0,0.0,0.0,1
70,1937724,-100.0,-50.0,-50.0,-50.0,-50.0,-50.0,0.0,,,0
71,1961908,0.0,50.0,50.0,50.0,50.0,50.0,100.0,,50.0,0
72,1971662,-11.111111111111114,-11.111111111111114,100.0,-33.333333333333336,-100.0,-11.111111111111114,-11.111111111111114,-100.0,,0
73,1984045,-50.0,50.0,50.0,100.0,100.0,50.0,50.0,,,0
74,205557,50.0,-100.0,16.666666666666668,100.0,16.666666666666668,16.666666666666668,16.666666666666668,,,0
75,2075137,0.0,40.0,-6.0,-6.0,50.0,-60.0,-60.0,50.0,-100.0,0
76,2075288,50.0,100.0,100.0,63.333333333333336,0.0,63.333333333333336,66.66666666666667,0.0,,0
77,2079536,-50.0,-100.0,-100.0,0.0,-45.0,-58.333333333333336,0.0,-33.333333333333336,,0
78,2105170,100.0,50.0,61.111111111111114,66.66666666666667,100.0,100.0,-50.0,,,0
79,2147900,-58.333333333333336,-66.66666666666667,-58.333333333333336,-58.333333333333336,-58.333333333333336,-50.0,-58.333333333333336,,-50.0,0
80,2239815,-33.333333333333336,33.333333333333336,-50.0,100.0,-40.0,100.0,18.333333333333332,-100.0,-33.333333333333336,1
81,2245265,33.333333333333336,36.36363636363637,100.0,35.69023569023569,0.0,66.66666666666667,-22.22222222222222,0.0,,0
82,2249789,-66.66666666666667,-100.0,-14.666933333333338,-14.666933333333338,-6.668000000000001,75.0,25.0,-100.0,,0
83,2250420,-100.0,-100.0,-33.333333333333336,-33.333333333333336,-33.333333333333336,-33.333333333333336,100.0,,,0
84,2273055,-70.0,50.0,-10.666666666666668,-10.666666666666668,0.0,-33.333333333333336,0.0,,-100.0,0
85,2287614,100.0,-100.0,-56.6665,-100.0,-83.3325,-56.6665,-100.0,-100.0,,0
86,2299975,11.666666666666666,-33.333333333333336,16.666666666666668,11.666666666666666,-25.0,0.0,100.0,,-25.0,0
87,2300183,-26.667,20.833750000000002,-37.5,100.0,-100.0,-100.0,-33.333333333333336,16.665,100.0,1
88,2310754,4.659999999999999,-8.630714285714284,-24.423076923076923,4.126666666666665,13.391428571428573,22.342000000000002,-28.364444444444445,0.0012500000000006395,29.047142857142855,1
89,2316578,100.0,50.0,30.0,30.0,0.0,100.0,-100.0,,,0
