,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,954.7142857142857,848.2,1431.0,1115.4492063492064,950.6666666666666,1029.4,1478.7142857142858,912.6666666666666,1266.6666666666667,0
1,1085219,155.33333333333334,3.0,155.33333333333334,155.33333333333334,155.33333333333334,182.0,281.0,,155.33333333333334,0
2,1107323,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,,,0
3,1136749,2106.714285714286,724.0,1739.5,1386.0952380952383,1223.5,1026.857142857143,1496.0,2025.0,1694.0,1
4,1140929,2077.214285714286,1778.2142857142858,1797.8461538461538,1670.4363858363859,1285.2307692307693,1482.2666666666667,1601.8461538461538,1404.9166666666667,1785.0,0
5,1141257,861.75,1062.5,821.0,924.7166666666667,776.25,849.0,1177.8,,,0
6,1188669,1732.1,1553.5,1989.5,1155.0,1449.8333333333333,1474.8333333333333,1673.3,,,0
7,1193063,1039.0714285714287,995.2666666666667,852.0769230769231,1035.7692307692307,1137.7692307692307,1304.1818181818182,1032.6666666666667,1125.8181818181818,1250.142857142857,0
8,1196909,1426.0,1316.0,3156.0,1396.0,2219.0,1489.0,2419.0,1822.5,,0
9,1197927,749.0,1717.6,1351.0866666666666,1351.0866666666666,1600.5,1293.3333333333333,1395.0,,167.0,0
10,1208130,1218.5714285714287,1212.1333333333334,1237.5649267399267,1237.5649267399267,1231.7857142857142,1237.5649267399267,1287.7692307692307,1169.625,1182.75,0
11,1208735,1049.0,837.3333333333334,988.4583333333334,988.4583333333334,804.0,1263.5,988.4583333333334,,,0
12,1223351,1932.25,1047.0,2064.3333333333335,1757.7777777777778,1474.2857142857142,2120.0,2014.1666666666667,1886.7777777777778,1983.6666666666667,0
13,1223437,944.1666666666666,1031.2,705.5,455.0,792.375,1196.0,791.1666666666666,,,0
14,1240601,906.5714285714286,1000.6,770.2857142857143,849.6666666666666,850.1428571428571,862.3846153846154,932.1818181818181,822.0714285714286,1000.5,0
15,1249896,984.0,1132.0,998.0,983.0,1053.0,1054.0,1060.0,,,0
16,1258413,1034.5,885.5,629.0,741.0,998.0,1093.0,883.5,,,0
17,1270231,767.4285714285714,869.2666666666667,847.2307692307693,872.2307692307693,808.1428571428571,864.2666666666667,838.3846153846154,893.2142857142857,841.0,1
18,1279322,1713.0,2380.6666666666665,1785.8333333333333,1605.798611111111,1375.625,989.1666666666666,1390.5,,,0
19,1280352,1526.4,1240.923076923077,1187.2222222222222,1162.888888888889,1294.1666666666667,1111.5384615384614,1163.909090909091,1261.7142857142858,1374.5714285714287,0
20,1292899,1267.4615384615386,1363.5333333333333,1847.9166666666667,1376.737087912088,1200.4285714285713,1267.9285714285713,1313.1538461538462,1254.909090909091,1153.2,1
21,1295042,788.5,1642.0,1180.25,1180.25,1015.5,1180.25,1275.0,,,0
22,1295874,974.6923076923077,1052.1538461538462,976.0833333333334,1003.0,911.75,882.8461538461538,1078.0833333333333,923.1538461538462,1068.7142857142858,0
23,1299948,1244.75,999.0,1950.0,1503.7166666666667,2020.5,1503.7166666666667,1304.3333333333333,,,0
24,1303865,1022.4166666666666,1084.6,1273.090909090909,1448.2222222222222,1221.4130859880859,1272.5333333333333,1227.6153846153845,1321.3636363636363,1054.1666666666667,1
25,1304399,1001.0,918.0,1057.1666666666667,1086.5,1016.5,872.8333333333334,937.6666666666666,,,0
26,1309921,2090.6666666666665,1807.0,1185.5,1102.0,1295.6,1499.1666666666667,1433.3333333333333,,,0
27,1310473,1125.6363636363637,994.4615384615385,1356.4545454545455,1049.8,1404.6363636363637,1125.5384615384614,1011.25,,1032.4285714285713,0
28,1314761,1329.0,839.0,850.0,885.5,1155.3333333333333,1149.6666666666667,1138.0,,,0
29,1316795,1354.0,1100.5,916.0,889.6666666666666,922.25,1392.0,1207.5,,,0
30,1321854,1095.75,1108.076923076923,1243.0,2429.3333333333335,1177.1538461538462,1168.642857142857,1138.1666666666667,799.8,887.7142857142857,0
31,1326813,1316.5,1244.0,1316.5,1316.5,1389.0,1316.5,1316.5,,,0
32,1355711,930.0,930.0,930.0,930.0,692.0,930.0,1168.0,,,0
33,1378596,1122.2727272727273,1172.1818181818182,1235.7777777777778,1013.3333333333334,1348.3333333333333,1313.3636363636363,1245.7777777777778,992.1428571428571,1204.4285714285713,0
34,1387375,1161.8,1031.1666666666667,1036.4,957.6,1111.6666666666667,1075.6666666666667,1138.0,,,0
35,1409860,2335.25,3552.5,3146.65,3146.65,3185.0,3547.0,3113.5,,,0
36,1411368,907.8,1128.0,963.0,1032.2126984126983,974.1428571428571,1200.3333333333333,1020.0,786.3333333333334,1138.3333333333333,0
37,1412734,1000.3846153846154,1292.5384615384614,919.6666666666666,1066.75,1051.5714285714287,1049.5384615384614,1414.25,972.0,1036.25,0
38,1426609,1146.3333333333333,1146.3333333333333,1189.0,1146.3333333333333,1040.0,1146.3333333333333,1210.0,1040.0,1189.0,0
39,1428398,2073.0,1234.0,1441.8,1441.8,1005.0,2090.0,807.0,,,0
40,1447096,911.1818181818181,921.0,1202.75,1026.375,846.6,1848.0,1154.6666666666667,702.0,,0
41,1488365,1214.4285714285713,1384.0,990.6666666666666,1147.088095238095,1065.0,1055.8333333333333,1172.6,,1158.0,0
42,1503263,808.4,1130.25,1406.6666666666667,629.6666666666666,773.0,805.1666666666666,880.8333333333334,1215.0,,0
43,1503983,1608.0,1258.0,1608.0,1608.0,1608.0,1778.0,1788.0,,,0
44,1507041,1143.0833333333333,1209.4615384615386,1288.6,1198.1,1182.75,1243.3076923076924,1181.090909090909,988.2857142857143,1011.7142857142857,0
45,1516170,1410.1538461538462,1101.75,1230.048076923077,1230.048076923077,1171.75,1230.048076923077,1236.5384615384614,924.1666666666666,1468.6666666666667,0
46,1526589,1984.0,1143.0,1222.5,1199.0,1469.5,1457.4285714285713,1069.142857142857,,,0
47,1534001,1724.3076923076924,1514.5555555555557,1230.076923076923,1492.8895234395234,1396.5,1423.5333333333333,1668.3636363636363,1326.0,1543.5,0
48,1534468,1302.7142857142858,1178.4666666666667,1333.6153846153845,1186.5384615384614,1420.7857142857142,1284.4241025641027,1284.4241025641027,1242.25,1494.6,0
49,1541031,988.0,846.8,855.0885714285714,855.0885714285714,837.0,742.5,861.1428571428571,785.0,1045.0,0
50,1541807,959.8461538461538,1000.0833333333334,877.0909090909091,2649.0,942.4615384615385,910.8,735.3076923076923,1388.8333333333333,1028.75,1
51,1555152,1807.1666666666665,952.0,1629.0,1807.1666666666665,1347.0,1305.3333333333333,3802.5,,,0
52,1558088,771.0,1009.7692307692307,1101.9881895881895,1101.9881895881895,1547.111111111111,862.3333333333334,1319.7272727272727,869.25,955.4,0
53,1584794,1042.6666666666667,1190.0,1042.6666666666667,1042.6666666666667,1042.6666666666667,524.0,1414.0,,,0
54,1589123,2604.6666666666665,1374.0,1961.3333333333333,1810.2777777777776,2151.6666666666665,1167.5,1602.5,,,0
55,1598167,1085.0,1032.9333333333334,1073.5384615384614,1027.076923076923,1062.2142857142858,1056.1333333333334,1058.2307692307693,1042.7142857142858,1054.5714285714287,0
56,1598536,1392.25,1203.4,1068.5,1298.9813973063972,1713.111111111111,1081.9,1334.7272727272727,1571.75,1172.3333333333333,1
57,1602173,2471.3333333333335,1636.2,736.0,2270.0,1050.2,1881.0,1372.2,1606.2857142857142,1180.6666666666667,1
58,1604600,1299.0,1017.0,898.0,775.0,1089.4,1458.0,1089.4,,,0
59,1605728,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,,,0
60,1614185,1843.3333333333333,1631.75,2492.0,1723.6388888888887,1425.5,1432.0,1517.25,,,0
61,1653095,865.3333333333334,917.3333333333334,998.5,1001.0694444444445,883.0,1307.0,1035.25,,,0
62,1660925,1270.2142857142858,1201.4,1204.923076923077,1262.3846153846155,1145.0,1193.2666666666667,1133.6923076923076,1186.642857142857,1152.5714285714287,1
63,1673682,675.3076923076923,679.0666666666667,757.25,718.8333333333334,696.1666666666666,809.7692307692307,708.6666666666666,626.5454545454545,720.0,0
64,1681254,1090.0,1456.0,990.5,1134.6666666666667,1244.6666666666667,1037.857142857143,885.7142857142857,804.0,883.8571428571429,0
65,1682566,1489.0,1489.0,1489.0,1489.0,1489.0,1489.0,1489.0,1489.0,,0
66,1686000,941.0,1089.5,869.4333333333334,869.4333333333334,861.3333333333334,818.0,637.3333333333334,,,0
67,1688641,923.0,954.0,1465.0,535.0,739.5,1031.0,1118.0,,,0
68,1697915,952.1538461538462,983.1333333333333,951.0,879.5,771.4615384615385,981.2,1048.6923076923076,938.1666666666666,1097.6,0
69,1706190,1029.25,1003.2666666666667,1189.75,1170.3333333333333,1090.090909090909,841.7333333333333,971.9230769230769,896.2,707.8,1
70,1711627,1744.625,1947.0,1744.625,1744.625,692.0,2424.5,1915.0,,,0
71,1751802,2060.0,2060.0,2060.0,2060.0,2060.0,2060.0,2060.0,,,0
72,1760439,1819.8,2323.2,1427.4545454545455,1364.5,1512.5,2267.285714285714,2100.3333333333335,2093.714285714286,2299.25,0
