,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,28.666666666666668,19.002857142857142,37.25333333333334,25.879523809523807,10.42,22.314285714285713,37.62,45.83,72.19333333333333,1
1,1085219,25.0,25.0,25.0,25.0,25.0,50.0,0.0,,25.0,0
2,1107323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
3,1136749,42.28333333333333,8.33,53.4725,48.784861111111105,56.94333333333333,52.51333333333333,79.16666666666667,48.332857142857144,65.18666666666667,1
4,1140929,50.162499999999994,41.126,39.164545454545454,42.37915909090909,47.590999999999994,32.25272727272728,43.978181818181824,52.052499999999995,73.33500000000001,1
5,1141257,39.185,43.335,66.67,40.966499999999996,29.165,50.0,17.444,,,0
6,1188669,38.355,41.769999999999996,58.335,78.175,37.325,58.33500000000001,54.6475,,,0
7,1193063,47.11249999999999,35.86272727272728,37.76222222222222,60.68777777777778,37.98,49.382222222222225,45.571,68.332,68.77857142857142,1
8,1196909,100.0,33.75,33.33,100.0,100.0,9.555,62.7725,100.0,,0
9,1197927,42.86,25.0,35.24366666666667,35.24366666666667,30.77,25.923333333333332,51.665,,33.33,0
10,1208130,60.88999999999999,42.697272727272725,52.08772727272727,52.08772727272727,50.74818181818183,52.08772727272727,54.01545454545454,82.46500000000002,69.04666666666667,0
11,1223351,44.89625,16.67,28.173333333333332,58.57142857142857,30.578571428571422,36.444,72.57,39.11142857142857,73.88833333333334,1
12,1223437,25.1,16.5175,13.033333333333331,7.406666666666666,45.21,50.0,21.64,,,0
13,1240601,43.560833333333335,43.73818181818182,18.7,47.42444444444445,32.355,35.507777777777775,46.12,53.31166666666667,64.87833333333334,1
14,1249896,30.5,29.4,35.83,20.45,35.57,34.56,32.18,,,0
15,1258413,26.665,24.305,16.67,48.0,14.954999999999998,8.33,37.575,,,0
16,1270231,60.879999999999995,54.38363636363636,38.86181818181818,70.08444444444444,52.39249999999999,48.50909090909091,53.208181818181814,65.68124999999999,79.79285714285713,1
17,1279322,28.866666666666664,13.16,16.385,29.610833333333332,26.69333333333333,42.56,50.0,51.665,,0
18,1280352,67.95374999999999,39.69888888888889,38.777142857142856,48.332,58.50099999999999,37.98444444444445,58.83555555555555,70.9025,64.67571428571429,0
19,1292899,49.42272727272727,48.18090909090908,52.732000000000006,49.45774242424242,50.346000000000004,43.923,52.14181818181819,62.39333333333334,76.075,1
20,1295042,38.635,75.0,40.6175,40.6175,34.545,40.6175,14.29,,,0
21,1295874,50.693636363636365,39.58111111111111,34.897000000000006,88.33333333333333,46.667,30.761111111111113,44.248999999999995,63.980000000000004,60.52428571428572,0
22,1299948,36.93,12.363333333333332,48.95,30.842666666666666,25.0,30.842666666666666,30.97,,,0
23,1303865,52.249,43.10727272727273,23.731111111111108,66.666,45.2687457912458,46.632727272727266,39.22636363636364,52.715999999999994,68.55166666666666,1
24,1304399,30.7025,27.529999999999998,32.3125,31.222499999999997,27.2975,29.955,31.445,,,0
25,1309921,38.89,37.5,21.67,21.055,34.325,37.292500000000004,33.769999999999996,,,0
26,1310473,44.907777777777774,33.53363636363636,48.79444444444445,59.845,45.14625,39.10181818181818,52.04545454545455,,71.58166666666666,0
27,1314761,22.98,34.225,31.369999999999997,37.5,26.134999999999998,26.855,56.665,,,0
28,1316795,91.66499999999999,64.285,69.7,64.175,88.89,75.0,70.83500000000001,,,0
29,1321854,54.516000000000005,52.80444444444444,58.572,55.553333333333335,49.8675,38.78727272727273,32.57454545454545,80.55666666666667,55.89714285714286,0
30,1378596,55.061,42.74444444444444,40.89125,75.79333333333334,42.315555555555555,48.67111111111112,50.39111111111111,50.2325,64.6542857142857,1
31,1387375,34.19,36.214999999999996,31.049999999999997,34.825,30.7125,29.867500000000003,35.5575,,,0
32,1409860,8.335,50.0,20.625,20.625,12.5,15.625,16.665,,,0
33,1411368,36.48,46.43,45.023300000000006,45.023300000000006,68.0,41.224000000000004,32.9825,63.333333333333336,59.39333333333334,0
34,1412734,41.13727272727272,41.74818181818182,17.112000000000002,58.33,44.24727272727273,43.26727272727272,48.32600000000001,55.51333333333333,53.846666666666664,0
35,1426609,50.0,20.0,80.0,50.334,41.67,50.334,60.0,16.67,80.0,1
36,1428398,50.0,100.0,83.142,83.142,85.71,100.0,80.0,,,0
37,1447096,35.27111111111111,41.111000000000004,29.889000000000003,40.75714285714286,40.84111111111111,36.11,46.23,38.89000000000001,,0
38,1488365,33.888,19.445,42.894999999999996,32.217999999999996,31.0,29.97,36.11,,43.333333333333336,0
39,1503263,16.964,42.916666666666664,40.15833333333333,57.78,45.0,50.276666666666664,77.77666666666666,,,0
