,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,0.8885714285714287,0.837,0.96,0.9081904761904762,0.96,0.815,0.9885714285714285,0.79,0.7933333333333333,0
1,1085219,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.75,,0.9166666666666666,0
2,1107323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
3,1136749,1.0814285714285714,1.0,1.25,1.1734583333333333,1.86875,0.8785714285714287,0.9620000000000001,0.9271428571428572,1.0,0
4,1140929,0.6171428571428572,0.6192857142857144,0.5930769230769232,0.6331227106227106,0.7576923076923077,0.5776923076923076,0.6338461538461538,0.6100000000000001,0.8959999999999999,0
5,1141257,0.6575,0.76,0.33,0.6460833333333333,0.735,0.67,0.724,,,0
6,1188669,0.8710000000000001,1.0999999999999999,0.73,0.8825000000000001,0.9416666666666665,0.9883333333333333,0.842,,,0
7,1193063,1.04,0.9353333333333335,0.7823076923076923,0.6891666666666668,0.8630769230769233,1.0218181818181817,1.0075,0.961818181818182,0.85,1
8,1196909,1.0,1.3399999999999999,1.0,1.0,4.0,0.76,1.0,2.5,,0
9,1197927,0.57,1.0,0.844,0.844,0.885,0.7799999999999999,0.985,,1.0,0
10,1208130,0.8928571428571427,0.7673333333333333,0.8076712454212454,0.8076712454212454,0.8035714285714287,0.8076712454212454,0.7669230769230768,0.7225,0.8450000000000001,0
11,1223351,0.915,0.63,0.8755555555555556,0.8055555555555556,0.7371428571428572,1.0,0.93,0.8688888888888889,0.9116666666666666,0
12,1223437,0.8116666666666666,0.782,0.705,0.8375,0.525,0.73,0.47500000000000003,,,0
13,1240601,0.7578571428571429,0.5833333333333334,0.53,0.645,0.7185714285714286,0.53,0.8600000000000001,0.6549999999999999,0.8999999999999999,0
14,1249896,0.9,0.52,0.87,0.58,0.73,0.85,0.69,,,0
15,1258413,0.81,0.815,0.78,0.36,0.885,1.0,0.46,,,0
16,1270231,0.7678571428571427,1.1406666666666667,0.8623076923076923,0.9208333333333334,0.7178571428571427,0.8684615384615383,0.8776923076923077,0.7591666666666668,1.0799999999999998,0
17,1279322,0.49666666666666676,0.32,0.6499999999999999,0.5330555555555555,0.7466666666666667,0.53,0.455,0.54,,0
18,1280352,0.812,0.6669230769230767,0.6999999999999998,0.72375,0.9008333333333334,0.6581818181818182,1.1054545454545457,0.7575,0.92,0
19,1292899,0.8092307692307692,0.57,0.7408333333333333,0.62992673992674,0.5857142857142857,0.5091666666666667,0.5646153846153847,0.8244444444444444,0.818,1
20,1295042,0.47,0.75,0.64375,0.64375,0.685,0.64375,0.67,,,0
21,1295874,0.8707692307692307,0.613846153846154,0.5966666666666666,0.6224999999999999,0.5933333333333334,0.8036363636363636,0.7150000000000002,0.4790909090909091,0.8657142857142857,0
22,1299948,0.5825,0.584,0.55,0.6048,0.7375,0.6048,0.57,,,0
23,1303865,0.695,0.844,0.7390909090909091,1.4175,0.839777972027972,0.6792307692307692,0.6638461538461538,0.6933333333333332,0.8116666666666666,0
24,1304399,0.6933333333333334,0.625,0.6016666666666667,0.6900000000000001,0.625,0.65,0.5566666666666666,,,0
25,1309921,0.7933333333333333,0.815,0.4325,0.53,0.808,0.655,0.715,,,0
26,1310473,0.489090909090909,0.3776923076923077,1.1845454545454546,0.46777777777777785,0.7036363636363636,0.4653846153846154,0.5291666666666667,,0.7742857142857142,0
27,1314761,0.8699999999999999,0.6260000000000001,0.35,0.815,0.82,0.6716666666666667,0.7133333333333334,,,0
28,1316795,0.7933333333333333,0.7275,0.62,0.5933333333333334,0.685,0.9425,0.6749999999999999,,,0
29,1321854,0.8141666666666666,0.7938461538461539,0.8416666666666667,1.0,0.7307692307692307,0.8041666666666667,0.7333333333333333,0.8300000000000001,0.8499999999999999,0
30,1326813,0.96,0.92,0.96,0.96,1.0,0.96,0.96,,,0
31,1378596,0.9609090909090909,0.6063636363636363,0.7944444444444445,0.9566666666666668,1.0233333333333334,0.8055555555555555,0.8433333333333334,0.6749999999999999,0.8171428571428573,0
32,1387375,0.806,0.725,0.6220000000000001,0.6175,0.8166666666666668,0.7833333333333333,0.8066666666666668,,,0
33,1409860,0.6525,0.875,0.8048333333333334,0.8048333333333334,0.7266666666666667,0.8533333333333335,0.9166666666666666,,,0
34,1411368,0.8419999999999999,0.8666666666666667,0.83,0.8322380952380951,0.9214285714285715,0.8466666666666666,0.6866666666666666,0.9466666666666667,0.87,1
35,1412734,0.8207692307692308,0.8207692307692309,0.7166666666666667,0.86,1.0535714285714286,0.8407692307692307,0.985,0.88375,0.8,1
36,1426609,0.67,0.8,1.0,0.9440000000000002,1.25,0.9440000000000002,1.0,1.5,1.0,1
37,1428398,0.92,1.0,0.916,0.916,0.86,1.0,0.8,,,0
38,1447096,0.9536363636363636,0.7558333333333334,0.7383333333333333,0.647142857142857,0.731,0.835,0.8241666666666667,0.7233333333333333,,0
39,1488365,0.84,0.914,0.8166666666666668,0.9498412698412699,1.2157142857142857,1.1166666666666667,0.796,,0.91,0
40,1503263,0.884,0.9762500000000001,2.236666666666667,0.92,2.1550000000000002,1.3233333333333333,0.9933333333333333,1.0,,0
41,1503983,0.9033333333333333,1.0,0.9033333333333333,0.9033333333333333,0.9033333333333333,0.85,0.86,,,0
42,1507041,0.6149999999999999,0.6369230769230769,0.562,0.7589999999999999,0.6275000000000001,0.6663636363636363,0.5863636363636364,0.5733333333333334,0.7885714285714285,0
43,1516170,0.856153846153846,0.5116666666666666,0.5832051282051283,0.5832051282051283,0.49500000000000005,0.5832051282051283,0.4700000000000001,0.5866666666666667,0.7766666666666667,0
44,1526589,0.9666666666666666,0.6355555555555557,0.85,0.685,0.808,0.8914285714285715,0.6777777777777777,0.9733333333333333,,0
45,1534001,0.6876923076923078,0.5833333333333335,0.5846153846153848,0.6513277000777001,0.6475,0.6684615384615384,0.7363636363636363,0.594,0.9299999999999999,0
46,1534468,0.5228571428571429,0.6400000000000001,0.5007692307692307,0.7733333333333333,0.6592857142857144,0.6192490842490843,0.6192490842490843,0.6441666666666667,0.818,0
47,1541031,0.5975,0.4800000000000001,0.501079365079365,0.501079365079365,0.6011111111111109,0.5625,0.2642857142857143,0.35,0.71,0
48,1541807,0.9669230769230771,0.7691666666666667,0.8036363636363636,1.0,0.7846153846153847,1.1215384615384616,0.8723076923076925,0.698,1.0825,0
49,1555152,0.965,1.0,1.0,0.965,0.965,0.86,1.0,,,0
50,1558088,0.7336363636363635,0.9276923076923076,0.798205128205128,0.798205128205128,0.7377777777777778,0.8055555555555556,0.7863636363636364,0.6525,0.7759999999999999,0
51,1584794,0.8766666666666666,0.79,0.8766666666666666,0.8766666666666666,0.8766666666666666,0.84,1.0,,,0
52,1589123,1.0,0.75,1.0,0.8673611111111111,0.8166666666666668,0.855,0.7825,,,0
53,1598167,0.7107142857142857,0.7013333333333333,0.6823076923076923,0.7316666666666668,0.692857142857143,0.7192307692307691,0.7007692307692308,0.6699999999999999,0.8114285714285716,0
54,1598536,0.8,0.9580000000000002,0.72,1.2767916666666668,0.8987499999999999,0.765,3.5190000000000006,0.98,0.7616666666666667,1
55,1602173,0.6666666666666666,0.592,0.8,0.67,0.7300000000000001,1.0,0.8,0.644,0.8366666666666668,0
56,1604600,0.47,0.89,1.82,0.5,0.8699999999999999,0.67,0.8699999999999999,,,0
57,1605728,0.75,0.875,0.875,0.875,1.0,0.875,0.875,,,0
58,1614185,0.8033333333333333,0.8175,0.5,0.7772222222222224,0.93,0.7875,0.825,,,0
59,1653095,0.7799999999999999,0.77,0.915,0.8426388888888888,0.8533333333333334,0.9299999999999999,0.8075,,,0
60,1660925,0.8114285714285714,0.8679999999999999,0.9138461538461541,1.0675,0.7414285714285714,0.8430769230769231,0.7138461538461538,0.8091666666666667,0.8585714285714287,0
61,1673682,0.5307692307692309,0.574,0.53375,0.9480000000000001,0.5875,0.6190909090909091,0.6725,0.5033333333333333,0.77,0
