,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,18.641428571428573,14.582999999999998,13.333333333333334,19.999642857142856,31.646666666666665,17.032,24.76142857142857,8.813333333333333,3.3333333333333335,1
1,1085219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
2,1107323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
3,1136749,3.4800000000000004,12.5,7.5,10.216345238095238,5.3575,25.23857142857143,7.2219999999999995,2.3814285714285717,0.0,1
4,1140929,8.882142857142856,7.55,3.4953846153846153,7.207416971916971,11.781538461538462,6.494666666666666,5.0407692307692304,3.4516666666666667,7.302,0
5,1141257,3.125,14.29,0.0,3.7358333333333333,5.0,0.0,0.0,,,0
6,1188669,15.834,3.8900000000000006,0.0,28.5725,14.116666666666667,17.221666666666668,20.846,,,0
7,1193063,8.233571428571429,7.196,3.7507692307692304,3.333076923076923,8.333846153846155,2.272727272727273,1.3883333333333334,5.303636363636364,0.0,1
8,1196909,0.0,16.25,0.0,0.0,0.0,4.545,33.33,0.0,,0
9,1197927,28.57,0.0,7.714,7.714,0.0,0.0,10.0,,0.0,0
10,1208130,14.985714285714282,10.152666666666667,12.213537545787545,12.213537545787545,12.405000000000001,12.213537545787545,11.310769230769228,15.131250000000001,15.08,1
11,1208735,25.0,2.223333333333333,8.728333333333333,8.728333333333333,7.69,0.0,8.728333333333333,,,0
12,1223351,23.216250000000002,37.5,8.817777777777778,16.666666666666668,23.674285714285713,42.668,30.0,15.45111111111111,2.7783333333333338,1
13,1223437,14.048333333333332,8.888,17.5,5.555,12.4575,25.146666666666665,14.396666666666667,,,0
14,1240601,12.367857142857142,17.10733333333333,10.23857142857143,12.81,28.540714285714284,10.452307692307691,19.987272727272725,4.045714285714285,9.855,0
15,1249896,10.14,5.56,8.47,4.26,10.45,12.5,11.43,,,0
16,1258413,16.665,13.635,0.0,24.0,0.0,50.0,30.3,,,0
17,1270231,15.502857142857144,14.951999999999998,12.830769230769231,18.27076923076923,15.808571428571431,13.925999999999998,14.84769230769231,22.76571428571429,14.847142857142858,1
18,1279322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
