,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,0.8,0.9285714285714286,0.3333333333333333,0.7880952380952381,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,0
1,1085219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
2,1136749,1.0,1.0,1.0,0.9722222222222222,1.0,0.8333333333333334,1.0,1.0,0.75,0
3,1140929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
4,1141257,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,,,0
5,1188669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
6,1193063,0.9090909090909091,0.8888888888888888,0.8738461538461538,1.0,0.8888888888888888,1.0,0.8888888888888888,1.0,0.8333333333333334,0
7,1196909,0.75,1.0,0.75,0.5,0.75,0.75,0.75,,,0
8,1197927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
9,1208130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
10,1223351,1.0,0.5,0.22333333333333336,0.2,0.42857142857142855,0.5,0.4,0.2,1.0,1
11,1223437,1.0,1.0,1.0,0.5,0.625,0.5,0.75,,,0
12,1240601,0.967,1.0,1.0,1.0,1.0,0.975,1.0,0.945,0.9333333333333332,0
13,1249896,0.75,0.83,0.89,0.57,0.9,0.89,0.95,,,0
14,1258413,0.55,0.0,0.0,0.67,1.0,0.45333333333333337,0.5,,,0
15,1270231,1.0,0.9,0.9423076923076923,1.0,0.9714285714285714,1.0,1.0,1.0,1.0,1
16,1279322,0.5033333333333333,0.5,0.835,0.5286111111111111,0.8333333333333334,0.0,0.5,0.585,,0
17,1280352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
18,1292899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
19,1295042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
20,1295874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
21,1299948,0.75,1.0,1.0,0.95,1.0,0.95,1.0,,,0
22,1303865,1.0,0.9266666666666666,0.75,1.0,0.9461111111111111,1.0,1.0,1.0,1.0,1
23,1304399,0.984,0.9349999999999999,0.965,0.9440000000000002,0.9733333333333333,0.9383333333333334,0.9583333333333334,,,0
24,1309921,0.835,0.5,0.9175,1.0,0.22333333333333336,1.0,0.8,,,0
25,1310473,0.7939999999999999,0.9458333333333333,1.0,1.0,0.8719999999999999,0.8245454545454546,0.9166666666666666,,0.9528571428571428,0
26,1314761,1.0,0.8,1.0,0.5,1.0,1.0,1.0,,,0
27,1316795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
28,1321854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
29,1378596,0.8930000000000001,0.9600000000000001,0.9825,0.9555555555555555,1.0,0.9228571428571428,0.9622222222222222,0.9339999999999999,0.9828571428571429,1
30,1387375,0.8039999999999999,0.8183333333333334,0.826,0.8624999999999999,0.9466666666666667,0.875,0.815,,,0
31,1409860,1.0,0.6666666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,,,0
32,1411368,1.0,0.5,1.0,0.9088888888888889,1.0,1.0,0.9533333333333335,1.0,1.0,1
33,1412734,1.0,1.0,1.0,1.0,0.945,1.0,1.0,1.0,1.0,1
34,1426609,0.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1
35,1428398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
36,1447096,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8883333333333333,1.0,,0
37,1488365,1.0,0.75,0.8333333333333334,0.8860317460317461,0.8328571428571429,0.8999999999999999,1.0,,0.665,0
38,1503263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
39,1503983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
40,1507041,0.9609090909090908,0.89,0.9600000000000001,1.0,1.0,0.9289999999999999,0.9755555555555555,0.9569999999999999,0.9728571428571428,1
41,1516170,1.0,1.0,0.9896875,0.9896875,1.0,0.9896875,0.95875,1.0,0.89,0
42,1526589,1.0,0.9444444444444443,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,,0
43,1534001,0.9363636363636364,0.6666666666666666,0.8333333333333334,0.8742550505050505,0.9175,0.9166666666666666,0.975,0.9,1.0,1
44,1534468,1.0,1.0,1.0,0.9772727272727273,1.0,0.9954545454545455,0.9954545454545455,1.0,1.0,1
45,1541031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
46,1541807,1.0,1.0,1.0,0.9964583333333333,1.0,1.0,0.97875,1.0,1.0,1
47,1555152,0.75,1.0,0.75,0.75,0.75,0.5,0.75,,,0
48,1558088,1.0,1.0,0.967,0.967,1.0,0.835,1.0,1.0,0.89,0
49,1584794,0.875,0.75,0.875,0.875,0.875,1.0,0.875,,,0
50,1589123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
51,1598167,0.9050000000000001,0.8653846153846155,0.91,0.9075000000000001,0.9242857142857144,0.8984615384615384,0.9061538461538462,0.916,0.9185714285714285,1
52,1598536,0.8342857142857143,0.38,0.0,0.38706349206349205,0.6666666666666666,0.25,0.19142857142857145,1.0,0.25,0
53,1602173,1.0,0.3333333333333333,1.0,1.0,0.8333333333333333,0.8333333333333333,0.8333333333333333,1.0,1.0,1
54,1604600,1.0,1.0,1.0,1.0,0.8,0.0,0.8,,,0
55,1605728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
56,1614185,1.0,0.8883333333333333,0.8883333333333333,0.8883333333333333,1.0,0.665,0.8883333333333333,,,0
57,1653095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
58,1660925,0.9523076923076924,0.9476923076923078,0.9730769230769231,0.9583333333333334,0.9407142857142857,0.9338461538461538,0.9538461538461538,0.9789999999999999,0.9871428571428572,1
59,1673682,1.0,1.0,1.0,1.0,1.0,1.0,0.967,1.0,0.9175,0
60,1681254,1.0,1.0,1.0,0.5,0.9,1.0,1.0,,0.9166666666666666,0
61,1686000,1.0,0.75,0.6786666666666668,0.6786666666666668,0.81,0.5833333333333334,0.25,,,0
62,1688641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
63,1697915,1.0,0.9230769230769231,1.0,0.9718181818181818,1.0,1.0,0.94,1.0,1.0,1
64,1706190,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
65,1751802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
66,1760439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
67,1765126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
68,1768788,1.0,1.0,1.0,0.9952777777777778,0.9716666666666667,1.0,1.0,0.9433333333333334,1.0,1
69,1771371,1.0,0.5,0.7916666666666666,0.7916666666666666,1.0,0.6666666666666666,0.7916666666666666,1.0,,0
70,178691,0.704,1.0,0.704,1.0,0.0,1.0,0.52,,,0
71,1803494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
72,1810449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
73,1826975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
74,1833658,0.6666666666666666,1.0,0.125,1.0,1.0,0.7,1.0,,,0
75,1836287,1.0,1.0,1.0,0.82875,1.0,1.0,1.0,1.0,1.0,1
76,1846619,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,,0
77,1881317,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0
78,1886299,0.875,0.75,0.635,0.635,0.5,0.75,0.3,,,0
79,1886714,0.9078571428571429,0.8899999999999999,0.9692307692307693,0.892,0.9264285714285714,0.9376923076923076,0.8969230769230769,0.9125000000000001,0.9271428571428572,1
80,1887386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
81,1905662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
