,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,64.45666666666666,81.25,66.67,64.45666666666666,64.45666666666666,45.45,64.45666666666666,,64.45666666666666,0
1,1085219,15.0,20.0,15.0,15.0,15.0,0.0,25.0,,15.0,0
2,1136749,53.335,54.815,54.815,54.815,54.815,44.44,66.67,66.67,50.370000000000005,0
3,1140929,65.48,71.21900000000001,80.0,71.21900000000001,77.275,66.67,66.67,82.14500000000001,66.912,0
4,1193063,31.25,66.67,47.37,58.33,20.0,50.0,75.0,37.5,48.910000000000004,1
5,1197927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
6,1208130,69.52,66.67,62.605,62.605,54.23,62.605,60.0,75.21,55.9375,0
7,1223351,61.665,55.51583333333334,20.0,100.0,28.57,80.0,42.86,40.0,59.126666666666665,1
8,1240601,42.305,100.0,61.32416666666666,33.33,73.56,43.75,75.0,65.385,58.839999999999996,0
9,1270231,70.28999999999999,50.0,40.0,80.0,79.475,60.87,71.43,72.81,65.17285714285715,0
10,1280352,83.33500000000001,75.0,16.67,66.67,25.0,45.45,55.56,58.335,51.33571428571429,0
11,1292899,100.0,72.73,57.32900000000001,57.32900000000001,16.665,35.71,61.54,0.0,60.66199999999999,1
12,1295874,56.730000000000004,60.87,50.0,100.0,75.0,52.38,52.94,75.0,61.378571428571426,0
13,1303865,56.25,60.0,20.0,80.0,52.445,42.86,55.56,75.0,49.32,0
14,1310473,64.29,68.75,62.5,76.92,75.0,73.33,23.08,,63.410000000000004,0
15,1321854,83.33500000000001,77.78,57.14,33.33,76.19,37.5,66.67,83.33500000000001,60.68571428571429,0
16,1378596,56.57,65.71,62.16,46.67,53.665,65.38,55.22,55.03,57.935714285714276,1
17,1411368,63.64,42.86,55.5,55.5,60.0,55.5,55.5,80.0,48.833333333333336,0
18,1412734,36.36,66.67,50.0,54.278,56.82,61.54,54.278,43.18,60.462500000000006,1
19,1426609,60.0,60.0,60.0,60.0,60.0,60.0,60.0,,60.0,0
20,1488365,50.0,63.333333333333336,63.333333333333336,63.333333333333336,40.0,63.333333333333336,100.0,,63.333333333333336,0
21,1507041,53.86,62.77,61.76,71.43,70.575,48.82,63.01,62.675000000000004,61.61571428571428,0
22,1516170,50.0,55.0,58.8275,58.8275,66.67,58.8275,63.64,50.0,61.77,1
23,1534001,100.0,71.43,85.71,85.714,85.714,71.43,100.0,100.0,82.1425,0
24,1534468,67.31,80.0,64.29,69.23,83.33500000000001,72.83300000000001,72.83300000000001,58.335,79.628,1
25,1541031,45.0,60.0,52.46,52.46,52.46,52.38,52.46,,52.46,0
26,1541807,0.0,27.0825,27.0825,27.0825,75.0,33.33,0.0,,27.0825,0
27,1558088,58.335,57.14,51.367,51.367,45.0,36.36,60.0,58.335,48.7,0
28,1598167,58.92,59.69,56.95,58.84,58.875,53.68,56.86,60.71,57.17000000000001,0
29,1598536,84.62,77.78,62.5,68.24166666666666,55.0,75.0,54.55,,68.24166666666666,0
30,1602173,50.0,60.0,60.0,100.0,57.14,55.56,80.0,50.0,68.78333333333333,1
31,1660925,66.36500000000001,57.41,70.37,68.42,60.8,50.51,57.5,66.16,60.88857142857143,0
32,1673682,75.0,64.29,60.18000000000001,60.18000000000001,68.75,50.0,42.86,68.75,58.0375,0
33,1681254,55.56,66.67,66.67,50.0,55.56,50.0,41.67,,55.16142857142857,0
34,1682566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
35,1697915,75.0,66.67,65.146,65.146,76.92,50.0,57.14,,65.146,0
36,1706190,55.769999999999996,62.5,66.606,66.606,71.43,60.0,83.33,50.0,67.76,1
37,1760439,21.43,54.665000000000006,55.56,54.665000000000006,75.0,66.67,54.665000000000006,42.86,49.307500000000005,1
38,1765126,100.0,62.5,62.5,62.5,0.0,75.0,75.0,,62.5,0
39,1768788,57.5,0.0,0.0,37.27583333333333,64.61500000000001,40.0,61.54,54.615,39.42333333333333,0
40,1771371,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,80.0,0
41,1810449,83.33500000000001,60.83375,60.83375,60.83375,50.0,60.0,50.0,83.33500000000001,52.5,0
42,1810695,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
43,1836287,52.38,69.23,75.0,0.0,33.33,75.0,50.82333333333333,33.33,53.998333333333335,1
44,1881317,50.0,33.33,41.999,41.999,16.665,50.0,60.0,0.0,45.332,1
45,1886714,62.605000000000004,68.69,52.17,54.05,65.285,52.0,58.54,66.675,58.26857142857143,0
46,1905662,47.855000000000004,70.0,50.0,44.67666666666667,44.644999999999996,0.0,55.56,67.5,37.593333333333334,0
47,1937724,66.67,0.0,55.55666666666667,55.55666666666667,100.0,55.55666666666667,55.55666666666667,83.33500000000001,0.0,0
48,1961908,60.163333333333334,28.57,60.163333333333334,60.163333333333334,60.163333333333334,76.92,75.0,,60.163333333333334,0
49,1971662,50.95333333333334,50.95333333333334,50.95333333333334,42.86,60.0,50.95333333333334,50.0,,50.95333333333334,0
50,2075137,100.0,52.379999999999995,52.379999999999995,52.379999999999995,57.14,52.379999999999995,0.0,,52.379999999999995,0
51,2075288,60.0,58.75,58.75,58.75,50.0,25.0,100.0,,58.75,0
52,2079536,76.625,80.0,50.0,55.56,43.480000000000004,50.0,80.0,59.63,62.35857142857143,1
53,2095469,100.0,75.0,75.834,75.834,87.5,66.67,50.0,100.0,66.6675,0
54,2105170,47.614999999999995,61.9,47.614999999999995,33.33,47.614999999999995,47.614999999999995,47.614999999999995,,47.614999999999995,0
55,2115551,50.0,0.0,29.1675,66.67,29.1675,0.0,29.1675,50.0,22.223333333333333,0
56,2239815,52.275,66.67,100.0,63.495000000000005,69.16499999999999,50.0,42.86,56.44,64.92166666666667,1
57,2245265,61.800000000000004,47.62,54.455999999999996,54.455999999999996,42.86,60.0,60.0,71.43,52.53000000000001,0
58,2249789,52.78,55.56,59.94000000000001,59.94000000000001,59.03,54.55,77.78,55.56,60.077999999999996,1
59,2273055,50.0,52.85666666666666,33.33,66.67,40.0,70.0,57.14,,52.85666666666666,0
60,2287614,100.0,37.5,16.67,28.57,50.0,83.33,55.56,83.33500000000001,42.49333333333333,0
61,2289433,50.0,100.0,79.16624999999999,79.16624999999999,66.66499999999999,79.16624999999999,100.0,66.66499999999999,75.0,1
62,2299975,42.900999999999996,28.57,63.64,42.900999999999996,61.875,43.75,16.67,43.75,46.525999999999996,1
63,2300183,66.19,55.56,58.973333333333336,58.973333333333336,58.973333333333336,58.973333333333336,55.17,66.67,58.81333333333333,0
64,2310754,47.11,56.67,54.87,70.59,58.71,50.88,53.33,56.085,55.115714285714276,0
65,2320146,58.89,71.43,66.67,0.0,56.25,85.71,58.33,63.89,54.94857142857143,0
66,2341216,70.0,60.0,80.0,71.43,63.89,66.67,42.86,60.0,66.45666666666666,1
67,2342085,45.129999999999995,55.112500000000004,55.112500000000004,55.112500000000004,62.5,66.67,46.15,42.855000000000004,60.5925,1
68,2359227,47.78,60.68000000000001,68.75,60.68000000000001,69.05000000000001,57.14,60.68000000000001,53.335,63.22,1
69,2363890,48.55,50.0,41.305,41.305,66.67,41.305,0.0,48.55,38.89,0
70,2368354,75.0,45.45,65.21499999999999,87.5,55.56,77.78,50.0,,65.21499999999999,0
71,2374346,66.91,57.14,55.0,52.63,60.83,57.78,59.57,64.455,58.38428571428572,0
72,2384705,65.825,68.18,69.57,62.5,57.42,64.71,59.57,64.775,63.067142857142855,0
73,2455984,76.66499999999999,33.33,75.0,60.0,46.665,54.55,50.0,80.0,51.36285714285714,0
74,2460586,75.0,50.0,67.0,67.0,50.0,100.0,60.0,50.0,72.0,1
75,2492575,70.595,57.14,57.96166666666667,62.5,58.745000000000005,61.29,37.5,65.75,57.60166666666666,0
76,2524998,61.84,55.56,70.59,57.02583333333333,54.165,66.67,33.33,61.84,55.74666666666666,0
77,2573321,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,0
78,2587788,40.0,65.71333333333332,57.14,65.71333333333332,100.0,65.71333333333332,65.71333333333332,70.0,57.14,0
79,2604056,53.03,52.526666666666664,50.0,52.526666666666664,54.55,52.526666666666664,52.526666666666664,33.33,59.093333333333334,1
80,2608402,66.67,50.0,64.6225,64.6225,60.0,64.6225,81.82,63.335,65.91,1
81,2642032,58.925,52.94,38.46,47.06,40.0,61.54,52.17,57.14,50.41142857142857,0
82,2643683,43.75,66.67,0.0,42.084,50.0,42.084,50.0,39.585,45.0,1
83,2687806,69.75999999999999,69.75999999999999,69.75999999999999,75.0,72.22,50.0,81.82,,69.75999999999999,0
84,2758459,16.665,0.0,5.555,5.555,5.555,0.0,5.555,0.0,11.11,1
85,2762809,41.665,58.65416666666667,100.0,55.56,60.260000000000005,44.44,50.0,50.0,58.975,1
86,2769846,39.285,46.904999999999994,46.904999999999994,46.904999999999994,58.57,46.904999999999994,42.86,53.57,43.81,0
87,2776956,71.43,100.0,80.0,72.59916666666668,54.165,50.0,80.0,75.0,68.53166666666667,0
88,2784394,55.155,60.0,52.63,60.94083333333333,60.68,53.85,83.33,54.04,62.23333333333334,1
89,2802513,45.835,44.44,0.0,100.0,61.905,66.67,33.33,41.67,53.79714285714285,1
90,2825590,59.09,56.86333333333334,56.86333333333334,56.86333333333334,40.91,56.86333333333334,70.59,59.09,56.86333333333334,0
91,2867820,81.25,20.0,44.918000000000006,44.918000000000006,40.0,16.67,66.67,75.0,46.168,0
92,2879800,74.91499999999999,64.29,69.735,70.0,69.735,69.735,69.735,63.16,73.65333333333335,1
93,2880561,54.375,45.45,73.33,60.98250000000001,66.07,60.0,66.67,57.5,61.88999999999999,1
94,2880834,50.0,40.0,55.786,55.786,58.93,80.0,50.0,75.0,52.572,0
95,2927363,50.0,54.167500000000004,54.167500000000004,54.167500000000004,50.0,50.0,66.67,,54.167500000000004,0
96,2932157,75.0,85.41625,100.0,85.41625,83.33500000000001,83.33,85.41625,100.0,75.0,0
97,2988412,56.666666666666664,60.0,56.666666666666664,56.666666666666664,60.0,50.0,56.666666666666664,,56.666666666666664,0
98,2988665,61.25,57.87125,57.87125,57.87125,58.335,78.57,33.33,55.0,60.2675,1
99,3007991,71.15,33.33,43.160000000000004,43.160000000000004,43.160000000000004,43.160000000000004,25.0,72.73,42.63333333333333,0
100,3035404,25.0,50.0,25.0,25.0,25.0,0.0,25.0,,25.0,0
101,3036667,50.0,50.0,50.0,50.0,100.0,50.0,0.0,,50.0,0
102,3052684,33.335,66.67,33.335,33.335,33.335,33.335,0.0,,33.335,0
103,3080354,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,80.0,0
104,3088236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
105,3097883,59.05,61.74,57.0,58.57,59.010000000000005,54.24,57.38,60.45,57.73571428571428,0
106,3105177,58.33,54.165000000000006,54.165000000000006,54.165000000000006,58.33,33.33,66.67,,54.16499999999999,0
107,3112295,73.72,76.67,71.161,71.161,78.33500000000001,58.33,68.75,71.57,72.944,1
