,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1085219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
2,1107323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
3,1136749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1140929,1.0985714285714285,0.0,0.06923076923076923,0.40835164835164833,0.0,1.2823076923076924,0.0,0.0,0.0,1
5,1141257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
6,1188669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
7,1193063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8,1196909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
9,1197927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
10,1208130,2.1157142857142857,0.0,1.7192857142857143,1.7192857142857143,4.761428571428572,1.7192857142857143,0.0,0.0,0.0,1
11,1223351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12,1223437,0.0,4.444,0.0,0.0,0.0,0.0,0.0,,,0
13,1240601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14,1249896,0.0,0.0,22.39,0.0,0.0,0.0,0.0,,,0
15,1258413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
16,1270231,0.4614285714285714,0.0,0.2746153846153846,1.8516666666666666,0.22357142857142856,1.6676923076923076,1.5384615384615385,2.39,0.0,0
17,1279322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
18,1280352,0.0,0.0,0.0,0.0,1.8516666666666666,0.0,0.9090909090909091,0.0,1.4285714285714286,1
19,1292899,0.0,0.0,8.333333333333334,1.5625,0.0,1.0416666666666667,0.0,11.11111111111111,0.0,0
20,1295042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
21,1295874,4.395384615384615,0.4815384615384615,0.0,0.0,0.0,0.0,0.0,0.5690909090909091,0.0,0
22,1299948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
23,1303865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24,1304399,1.3533333333333335,0.0,0.0,0.0,0.17,0.0,0.0,,,0
25,1309921,0.0,0.0,0.0,3.703333333333333,0.0,0.0,0.0,,,0
26,1310473,0.0,0.4969230769230769,15.15181818181818,0.0,0.0,6.153846153846154,0.0,,0.0,0
27,1314761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
28,1316795,0.0,0.0,0.0,0.0,0.0,0.0,3.125,,,0
29,1321854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30,1326813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
31,1378596,0.9499999999999997,0.33454545454545453,0.3333333333333333,0.0,3.463333333333333,6.072222222222222,0.25555555555555554,0.6633333333333333,2.0214285714285714,1
32,1387375,2.7,0.17333333333333334,0.15,0.0,0.18499999999999997,3.2533333333333334,0.5433333333333333,,,0
33,1409860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
34,1411368,0.0,0.0,0.0,0.34722222222222227,0.0,0.0,2.0833333333333335,0.0,0.0,1
35,1412734,0.0,2.563846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
36,1426609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
37,1428398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
38,1447096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
39,1488365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
40,1503263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
41,1503983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
42,1507041,0.0,0.9538461538461539,0.145,0.0,0.16333333333333333,1.1290909090909091,0.0,0.22,0.20714285714285713,0
43,1516170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44,1526589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
45,1534001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46,1534468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47,1541031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48,1541807,0.0,0.0,0.0,0.0,0.0,10.256923076923076,0.0,0.0,0.0,1
49,1555152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
50,1558088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51,1584794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
52,1589123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
53,1598167,0.48142857142857143,0.25600000000000006,0.5123076923076925,0.30916666666666665,0.51,0.943076923076923,0.3761538461538463,0.27666666666666667,0.18285714285714283,0
54,1598536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55,1602173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
56,1604600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
57,1605728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
58,1614185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
59,1653095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
60,1660925,0.36571428571428566,0.17733333333333334,1.613846153846154,0.5816666666666667,0.7299999999999999,2.3030769230769232,0.04153846153846154,0.0,0.19571428571428573,1
61,1673682,0.2876923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
62,1681254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63,1682566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
64,1686000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
65,1688641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
66,1697915,1.3984615384615384,0.5553333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67,1706190,4.4783333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
68,1711627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
69,1751802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
70,1760439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
71,1765126,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,25.0,1
72,1768788,0.0,0.0,0.0,0.09154761904761904,0.5492857142857143,0.0,0.0,0.96125,0.0,0
73,1771371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
74,178691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
75,1803494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
76,1810449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77,1810695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
78,1826975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
79,1833658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
80,1836287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
