,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,9.625,15.4,7.666666666666667,9.380753968253968,7.75,9.7,6.142857142857143,12.857142857142858,10.0,0
1,1085219,3.6666666666666665,5.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,2.0,4.0,,3.6666666666666665,0
2,1107323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
3,1136749,6.0,8.0,6.5,6.832142857142858,7.75,7.142857142857143,5.6,6.0,5.333333333333333,0
4,1140929,8.714285714285714,10.642857142857142,10.384615384615385,10.056959706959708,9.153846153846153,10.6,10.846153846153847,11.5,8.4,0
5,1141257,7.0,7.0,4.0,5.816666666666666,7.5,3.0,6.4,,,0
6,1188669,8.333333333333334,7.833333333333333,5.0,6.0,8.285714285714286,7.166666666666667,4.416666666666667,0.0,,0
7,1193063,8.714285714285714,6.933333333333334,15.846153846153847,18.384615384615383,7.0,3.909090909090909,7.916666666666667,8.909090909090908,7.714285714285714,0
8,1196909,1.0,4.333333333333333,1.0,4.0,1.0,4.666666666666667,1.5,1.0,,0
9,1197927,2.3333333333333335,2.2,2.7304761904761907,2.7304761904761907,2.3333333333333335,1.2857142857142858,5.5,0.0,2.0,1
10,1208130,15.857142857142858,19.4,17.951648351648352,17.951648351648352,16.857142857142858,17.951648351648352,19.692307692307693,18.875,17.25,0
11,1208735,4.0,11.333333333333334,8.458333333333334,8.458333333333334,13.0,5.5,8.458333333333334,,,0
12,1223351,5.625,8.0,5.888888888888889,5.555555555555555,7.285714285714286,4.2,5.666666666666667,6.777777777777778,5.333333333333333,0
13,1223437,6.5,7.8,11.5,7.5,10.125,10.333333333333334,12.0,,,0
14,1240601,9.5,11.2,11.0,7.166666666666667,9.357142857142858,14.23076923076923,6.181818181818182,8.0,7.833333333333333,0
15,1249896,138.0,108.0,118.0,47.0,134.0,96.0,105.0,,,0
16,1258413,10.0,7.0,6.0,25.0,4.0,4.0,13.0,,,0
17,1270231,26.928571428571427,17.666666666666668,18.846153846153847,10.153846153846153,26.071428571428573,24.0,25.307692307692307,18.142857142857142,16.142857142857142,0
18,1279322,9.666666666666666,5.666666666666667,9.333333333333334,10.916666666666666,10.5,16.833333333333332,13.5,,,0
19,1280352,6.0,9.23076923076923,8.11111111111111,5.555555555555555,6.833333333333333,8.538461538461538,10.0,7.5,6.0,0
20,1292899,7.6923076923076925,13.2,7.333333333333333,10.856288156288157,10.214285714285714,13.928571428571429,12.76923076923077,10.090909090909092,9.8,0
21,1295042,10.5,4.0,7.5,7.5,8.5,7.5,7.0,,,0
22,1295874,8.76923076923077,11.461538461538462,11.333333333333334,10.333333333333334,9.0,11.615384615384615,7.0,17.0,15.142857142857142,0
23,1299948,12.75,13.8,8.75,9.86,6.5,9.86,7.5,,,0
24,1303865,8.083333333333334,6.4,5.090909090909091,4.777777777777778,6.667217042217042,7.266666666666667,8.384615384615385,5.0,6.166666666666667,1
25,1304399,175.66666666666666,177.33333333333334,110.16666666666667,75.33333333333333,168.5,173.5,190.66666666666666,,,0
26,1309921,7.0,6.0,16.75,14.0,5.4,11.666666666666666,9.666666666666666,,,0
27,1310473,20.636363636363637,21.692307692307693,11.272727272727273,22.4,14.75,21.076923076923077,17.083333333333332,0.0,12.571428571428571,1
28,1314761,7.4,13.75,26.0,5.0,10.0,8.5,7.666666666666667,,,0
29,1316795,9.333333333333334,11.25,13.0,13.666666666666666,12.0,9.5,9.5,,,0
