,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,-44.444444444444436,66.66666666666667,-100.0,-44.444444444444436,-44.444444444444436,-100.0,-44.444444444444436,-100.0,100.0,1
1,1004360,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
2,1025761,-16.665,-16.67,-33.335,33.33,-37.5,-43.335,25.0,,,0
3,1054079,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
4,1065656,100.0,66.66666666666667,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,,,0
5,1099030,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
6,1136749,33.333333333333336,-6.666666666666667,-100.0,-6.666666666666667,-33.333333333333336,100.0,-33.333333333333336,0.0,,0
7,1140929,64.28571428571429,75.0,80.0,30.99206349206349,-50.0,-33.333333333333336,50.0,50.0,83.33333333333333,1
8,1141257,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-100.0,,0
9,1180112,0.0,-66.66666666666667,-66.66666666666667,-100.0,-66.66666666666667,-66.66666666666667,-100.0,,,0
10,1187548,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
11,1188669,-100.0,100.0,-20.0,-20.0,0.0,-100.0,0.0,-100.0,,0
12,1193063,16.666666666666668,-25.0,-33.333333333333336,-75.0,-25.0,-33.333333333333336,0.0,-75.0,,0
13,1196909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
14,1207088,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
15,1208130,-66.66666666666667,-14.285714285714286,0.0,-13.523876190476193,23.333,-13.523876190476193,-10.0,16.666666666666668,-100.0,0
16,1223351,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,-100.0,,0
17,1223437,-100.0,-50.0,-50.0,-50.0,-100.0,100.0,-100.0,-100.0,,0
18,1240601,50.0,40.0,100.0,20.0,100.0,0.0,100.0,40.0,33.333333333333336,0
19,1249896,28.57,0.0,14.29,-100.0,-100.0,50.0,-17.856666666666666,,,0
20,1258413,33.33500000000001,0.0,16.667500000000004,16.667500000000004,16.667500000000004,16.667500000000004,16.667500000000004,-33.33,,0
21,1270231,-50.0,-28.571428571428573,6.25,25.0,70.36999999999999,15.0,83.33333333333333,20.0,33.333333333333336,1
22,1279322,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
23,1280352,0.0,33.333333333333336,33.333333333333336,0.0,100.0,100.0,100.0,100.0,100.0,1
24,1290535,33.335,-50.0,-8.335,-100.0,10.715,-40.0,-24.104999999999997,,,0
25,1292899,100.0,-100.0,20.0,27.142857142857142,42.857142857142854,0.0,100.0,66.66666666666667,0.0,0
26,1295042,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
27,1295874,100.0,-33.33500000000001,-10.0,100.0,16.666666666666668,100.0,0.0,0.0,16.665,1
28,1299948,-100.0,-100.0,0.0,-23.333333333333332,-16.666666666666668,-23.333333333333332,100.0,,,0
29,1303865,20.0,100.0,-33.333333333333336,100.0,31.111111111111104,66.66666666666667,-66.66666666666667,,100.0,0
30,1304399,7.905714285714285,18.62142857142857,75.0,33.332857142857144,-11.296666666666667,-8.332857142857142,12.142857142857142,,,0
31,1309921,-3.3336666666666703,-3.3336666666666703,50.0,66.66499999999999,0.0,-66.66666666666667,-66.66666666666667,,,0
32,1310473,-40.0,-44.44444444444444,-66.66666666666667,80.0,-20.0,-25.0,-100.0,30.0,,0
33,1314761,100.0,-16.666666666666668,-50.0,-16.666666666666668,-100.0,-16.666666666666668,-16.666666666666668,,,0
34,1316795,33.333333333333336,-33.333333333333336,100.0,100.0,50.0,0.0,100.0,,,0
35,1321854,0.0,0.0,0.0,0.0,100.0,0.0,-100.0,0.0,,0
36,1326813,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
37,1327824,100.0,0.0,100.0,0.0,0.0,-100.0,-100.0,,,0
38,1378596,-56.94375,62.5,-25.001250000000002,-100.0,-28.571428571428573,-100.0,-50.0,-41.66625,-16.666666666666668,1
39,1387375,-5.0,-25.714285714285715,-8.333333333333334,7.1425,-31.632857142857144,1.1571428571428573,11.31,,,0
40,1404416,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
41,1409860,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,,,0
42,1411368,-100.0,-33.333333333333336,-33.333333333333336,-33.333333333333336,-100.0,-33.333333333333336,100.0,-100.0,,0
43,1412734,50.0,-100.0,-23.571428571428573,-23.571428571428573,-100.0,57.142857142857146,-25.0,-50.0,,0
44,1428398,-100.0,50.0,0.0,0.0,0.0,0.0,50.0,,,0
45,1447096,0.0,0.0,25.0,25.0,100.0,25.0,0.0,0.0,,0
46,1479517,-50.0,33.33,-100.0,-38.89,-38.89,-38.89,-38.89,,,0
47,1488365,20.833333333333332,20.833333333333332,50.0,20.833333333333332,-33.333333333333336,-33.333333333333336,100.0,,,0
48,1503263,-33.333333333333336,100.0,-33.333333333333336,-33.333333333333336,-33.333333333333336,-100.0,-100.0,-100.0,,0
49,1503983,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
50,1507041,-22.5,-13.334000000000003,9.524285714285716,75.0,9.331999999999999,-1.25,6.663999999999993,6.457499999999996,10.0,1
51,1516170,-50.0,50.0,-5.0,-5.0,-20.0,-5.0,0.0,-100.0,,0
52,1526423,50.0,0.0,62.5,50.0,-60.0,66.67,23.335,,,0
53,1526589,-25.0,-100.0,-55.0,-50.0,-100.0,-55.0,0.0,-50.0,,0
54,1534001,-60.0,100.0,0.0,23.333333333333332,-100.0,100.0,100.0,0.0,,0
55,1534468,0.0,-100.0,100.0,100.0,-50.0,10.0,10.0,0.0,,0
56,1541031,0.0,100.0,34.0,34.0,70.0,25.0,-25.0,16.666666666666668,,0
57,1541807,0.0,-20.833333333333332,0.0,-25.0,-33.333333333333336,-100.0,33.333333333333336,-66.66666666666667,-100.0,0
58,1558088,-50.0,-50.0,-50.0,-50.0,-100.0,-50.0,0.0,0.0,,0
59,1584794,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
60,1589123,-33.333333333333336,-33.333333333333336,-100.0,-33.333333333333336,100.0,-33.333333333333336,-100.0,,,0
61,1598167,-8.065714285714286,-3.003333333333333,16.346923076923076,9.409090909090908,3.837142857142857,2.4033333333333338,-17.53230769230769,-9.034444444444443,23.753000000000004,1
62,1598536,75.0,100.0,75.0,75.0,75.0,50.0,75.0,,100.0,0
63,1604600,0.0,0.0,0.0,100.0,0.0,0.0,-100.0,,,0
64,1614185,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
65,1641071,0.0,0.0,100.0,0.0,-100.0,0.0,0.0,,,0
66,1653095,-100.0,-50.0,-100.0,-24.99972222222222,33.335,100.0,-33.333333333333336,,,0
67,1660925,-11.335384615384616,2.68,6.614444444444448,-12.5,11.479285714285714,8.333076923076923,-7.691538461538462,34.47875,-43.331999999999994,0
