,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1,1004360,5.5,7.0,5.5,5.5,4.0,5.5,5.5,,,0
2,1025761,25.5,42.0,12.0,21.0,40.0,18.0,10.5,,,0
3,1054079,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
4,1065656,7.0,4.0,4.0,4.0,4.0,4.0,1.0,,,0
5,1099030,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,0
6,1136749,3.6666666666666665,1.7333333333333332,1.0,1.7333333333333332,1.0,2.0,1.0,1.0,,0
7,1140929,1.1428571428571428,1.5,1.1,1.9293650793650796,5.5,1.0,1.3333333333333333,1.0,1.3333333333333333,1
8,1141257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
9,1180112,7.0,6.333333333333333,6.333333333333333,7.0,6.333333333333333,6.333333333333333,5.0,,,0
10,1187548,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,0
11,1188669,1.0,1.0,3.4,3.4,8.0,6.0,1.0,1.0,,0
12,1193063,3.3333333333333335,1.5,1.0,3.0,1.8055555555555556,1.0,1.0,2.0,,0
13,1196909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
14,1207088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
15,1208130,1.0,2.0,7.0,3.08,3.8,3.08,1.6,1.3333333333333333,1.0,0
16,1223351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
17,1223437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
18,1240601,1.0,2.8,1.0,1.0,1.0,1.3333333333333333,2.3333333333333335,1.2,1.0,0
19,1249896,7.0,1.0,7.0,1.0,1.0,2.0,3.1666666666666665,,,0
20,1258413,2.0,1.0,1.5,1.5,1.5,1.5,1.5,3.0,,0
21,1270231,2.142857142857143,1.5714285714285714,2.125,1.5,2.2222222222222223,3.4,1.3333333333333333,1.0,1.6666666666666667,1
22,1279322,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,1.3333333333333333,1.0,,0
23,1280352,7.0,2.3333333333333335,1.3333333333333333,1.0,1.0,1.0,5.0,1.0,1.0,1
24,1290535,24.0,42.0,11.5,7.0,46.0,17.5,23.5,,,0
25,1292899,1.0,1.0,1.2,1.4232142857142858,1.7142857142857142,2.625,1.0,1.0,1.0,1
26,1295042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
27,1295874,9.333333333333334,2.0,4.0,3.0,2.5,6.5,2.0,1.0,2.0,1
28,1299948,1.0,1.0,2.0,1.4666666666666668,2.3333333333333335,1.4666666666666668,1.0,,,0
29,1303865,1.4,1.0,1.0,3.5,1.8444444444444448,1.8333333333333333,2.3333333333333335,,1.0,0
30,1304399,12.142857142857142,11.571428571428571,7.0,4.285714285714286,13.333333333333334,9.857142857142858,10.428571428571429,,,0
31,1309921,1.5,1.5,1.5,2.0,2.0,1.0,1.0,,,0
32,1310473,2.0,1.0,1.6666666666666667,1.6,1.8,1.6666666666666667,2.0,1.6,,0
33,1314761,1.0,1.3333333333333333,2.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,,,0
34,1316795,3.0,3.0,1.0,3.0,4.5,12.0,5.0,,,0
35,1321854,4.1875,4.1875,7.0,4.1875,2.75,6.0,1.0,1.0,,0
36,1326813,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,0
37,1327824,3.0,3.25,3.0,3.25,3.25,6.0,1.0,,,0
38,1378596,4.5,3.5,3.875,1.6666666666666667,2.2857142857142856,2.0,2.5,3.5,1.8333333333333333,0
39,1387375,13.666666666666666,8.428571428571429,7.666666666666667,8.5,13.428571428571429,8.571428571428571,7.0,,,0
40,1404416,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,0
41,1409860,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
42,1411368,1.0,1.25,1.25,1.25,1.0,2.0,1.0,2.0,,0
43,1412734,4.0,2.5,3.457142857142857,3.457142857142857,8.0,1.2857142857142858,1.5,2.0,,0
44,1428398,3.0,4.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.0,,,0
45,1447096,4.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,,0
46,1479517,8.5,21.0,8.5,12.666666666666666,12.666666666666666,12.666666666666666,12.666666666666666,,,0
47,1488365,2.75,2.75,1.0,2.75,4.0,1.0,5.0,,,0
48,1503263,3.4166666666666665,3.0,3.4166666666666665,3.4166666666666665,3.4166666666666665,2.25,5.0,1.0,,0
49,1503983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
50,1507041,3.625,3.1,3.2857142857142856,2.0,3.4,3.75,2.6,3.5,2.2,0
51,1516170,1.0,1.875,1.56875,1.56875,2.4,1.56875,1.0,1.0,,0
52,1526423,34.0,42.0,34.0,12.0,40.0,18.0,10.0,,,0
53,1526589,2.5,1.0,1.8666666666666667,2.5,1.0,1.8666666666666667,2.3333333333333335,1.0,,0
54,1534001,1.0,3.0,4.0,1.8333333333333333,1.0,1.0,1.0,1.0,,0
55,1534468,2.0,1.0,2.3333333333333335,1.0,2.75,1.8166666666666669,1.8166666666666669,1.0,,0
56,1541031,1.25,1.0,1.59,1.59,2.2,1.5,2.0,1.3333333333333333,,0
57,1541807,1.0,2.2777777777777777,1.0,2.5,2.1666666666666665,6.0,1.0,1.0,1.0,1
58,1558088,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,2.0,1.0,,0
59,1584794,5.333333333333333,7.0,5.333333333333333,5.333333333333333,5.333333333333333,6.0,3.0,,,0
60,1589123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
61,1598167,74.85714285714286,63.266666666666666,56.30769230769231,32.45454545454545,77.71428571428571,55.13333333333333,55.69230769230769,34.888888888888886,21.4,0
62,1598536,1.5,1.0,1.5,1.5,1.5,2.0,1.5,,1.0,0
63,1604600,7.0,8.666666666666666,8.666666666666666,14.0,8.666666666666666,8.666666666666666,5.0,,,0
64,1614185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
65,1641071,7.5,7.5,7.0,7.5,8.0,7.5,7.5,,,0
66,1653095,1.0,1.0,2.0,2.138888888888889,6.5,1.0,1.3333333333333333,,,0
67,1660925,8.0,9.307692307692308,4.333333333333333,3.0,12.0,7.461538461538462,9.0,4.0,3.2,0
68,1673682,1.0,1.0,3.125,7.0,3.5,2.0,1.5,1.0,1.0,1
69,1681254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
70,1686000,1.0,3.6666666666666665,7.0,3.0,6.0,2.0,3.0,,,0
71,1686185,6.666666666666667,7.0,7.0,6.666666666666667,6.666666666666667,6.0,6.666666666666667,,,0
72,1688641,1.0,1.0,1.4,3.0,1.0,1.4,1.0,,,0
73,1697915,2.75,1.0,8.5,1.0,3.0,1.0,1.0,1.0,,0
74,1706190,1.0,1.8,1.0,2.0,4.5,1.5,1.0,3.0,,0
75,1711627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
76,1760439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
77,1765126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
78,1768788,1.6,1.0,1.0,1.3833333333333335,1.5,1.4,1.8,1.5,1.0,0
79,1771371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
80,178691,1.0,1.5,3.2,3.2,1.0,2.5,10.0,,,0
81,1826975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
82,1836287,1.2666666666666666,1.0,1.3333333333333333,1.2666666666666666,1.0,1.0,2.0,,,0
83,1846619,2.666666666666667,2.666666666666667,2.666666666666667,2.666666666666667,3.3333333333333335,2.666666666666667,2.0,1.0,,0
84,1886714,5.333333333333333,5.5,2.8181818181818183,2.5714285714285716,5.909090909090909,5.153846153846154,5.0,5.111111111111111,2.6666666666666665,0
85,1887386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
86,1905662,1.5,2.2,1.0,1.3666666666666665,1.0,1.5,1.0,1.0,2.0,1
87,1937724,1.0,2.0,2.0,2.0,2.0,2.0,3.0,,,0
88,1971662,1.1666666666666667,1.1666666666666667,1.5,1.0,1.0,1.1666666666666667,1.1666666666666667,2.0,1.0,0
89,1984045,3.0,1.875,1.875,1.0,2.5,1.0,1.875,,,0
90,1992321,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
91,2025003,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
92,205557,1.5,1.0,1.1666666666666667,1.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,,,0
93,2069531,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,0
94,2075137,1.6666666666666667,1.0,1.1833333333333333,1.1833333333333333,1.0,1.0,1.25,1.0,1.0,1
95,2075288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
96,2079536,1.0,1.0,1.0,2.0,3.1666666666666665,1.2,2.8,2.25,1.0,0
97,2105170,1.0,2.0,1.472222222222222,1.3333333333333333,1.0,2.0,1.5,,1.0,0
98,2125260,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
99,2147900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
100,2183477,7.0,5.0,3.0,5.0,5.0,5.0,5.0,,,0
101,2193536,8.25,14.0,8.25,8.25,8.0,6.0,5.0,,,0
102,2239815,1.4,1.25,1.0,1.0,1.0,1.1300000000000001,1.1300000000000001,1.25,1.0,0
103,2245265,1.2,1.7272727272727273,1.0,2.0712121212121213,4.0,1.0,3.5,1.3333333333333333,1.0,0
104,2249789,1.0,1.0,1.7666666666666668,1.7666666666666668,2.8333333333333335,1.5,2.5,1.0,,0
105,2250420,7.5,1.0,3.7083333333333335,3.7083333333333335,3.7083333333333335,4.0,2.3333333333333335,,,0
106,2254958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
107,2273055,2.6,1.0,3.0,1.6833333333333333,1.0,1.5,1.0,,,0
108,2287614,1.0,1.0,1.1333333333333333,1.0,1.6666666666666667,1.0,1.1333333333333333,1.0,,0
109,2299975,1.7166666666666668,1.6666666666666667,1.0,1.7166666666666668,2.6666666666666665,2.25,1.0,1.0,2.0,1
110,2300183,1.8888888888888888,1.8571428571428572,2.5,2.0,2.0,1.5,1.0,1.3333333333333333,2.0,1
111,2310754,5.3076923076923075,5.3076923076923075,6.0,5.2,5.846153846153846,4.933333333333334,6.111111111111111,2.25,2.2,0
112,2316578,2.0,2.2,2.1766666666666667,2.1766666666666667,1.6,2.75,2.3333333333333335,1.0,,0
113,2320146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
114,2335024,6.5,6.5,3.0,6.5,6.5,6.5,10.0,,,0
115,2339639,1.5,1.25,1.25,1.25,1.25,1.25,1.0,,,0
116,2341216,1.5,2.6,3.0,2.2,1.0,1.8333333333333333,2.3333333333333335,1.0,1.75,1
117,2342085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
118,2359227,2.6333333333333333,1.0,1.0,7.0,2.3333333333333335,2.6666666666666665,1.8,1.0,,0
119,2360595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
120,2363890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
121,2364988,14.0,14.0,14.0,14.0,14.0,14.0,14.0,,,0
122,2368354,1.0,1.0,1.1666666666666667,1.0,2.0,1.0,1.0,1.0,1.0,1
