,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,0.8885714285714287,0.8577777777777778,0.94,0.9103439153439153,0.96,0.8271428571428573,0.9885714285714285,0.895,0.75,1
1,1107323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
2,1136749,1.095,1.0,1.25,1.1661805555555553,1.86875,0.9133333333333334,0.87,2.276666666666667,0.9433333333333334,1
3,1140929,0.6007692307692308,0.6192857142857144,0.5591666666666667,0.6152869352869353,0.7525,0.5566666666666665,0.6033333333333334,0.64625,0.64,1
4,1141257,0.6575,0.76,0.33,0.6460833333333333,0.735,0.67,0.724,0.44,,0
5,1188669,0.8710000000000001,1.0999999999999999,0.73,0.8825000000000001,0.9416666666666665,0.9883333333333333,0.842,0.71,,0
6,1193063,1.043076923076923,0.942857142857143,0.7858333333333333,0.6990909090909092,0.8683333333333335,1.024,1.008181818181818,0.9055555555555558,0.9457142857142857,0
7,1196909,1.0,1.3399999999999999,1.0,1.0,4.0,0.76,1.0,1.464,,0
8,1197927,0.57,1.0,0.8220000000000001,0.8220000000000001,0.885,0.67,0.985,0.8775,,0
9,1208130,0.8899999999999999,0.7664285714285715,0.8046680402930403,0.8046680402930403,0.8030769230769231,0.8046680402930403,0.7591666666666667,0.855,0.7799999999999999,1
10,1223351,0.9028571428571429,0.63,0.8600000000000001,0.8125,0.7166666666666667,1.0,0.944,0.8600000000000001,0.8800000000000001,0
11,1223437,0.8116666666666666,0.782,0.705,0.8375,0.525,0.73,0.47500000000000003,0.8625,,0
12,1240601,0.7507692307692309,0.5771428571428572,0.53,0.6127272727272728,0.7061538461538461,0.508,0.8210000000000001,0.6625,0.6949999999999998,0
13,1249896,0.9,0.52,0.87,0.58,0.73,0.85,0.69,,,0
14,1258413,0.81,0.815,0.78,0.36,0.885,1.0,0.46,0.7,,0
15,1270231,0.773076923076923,1.0078571428571428,0.8675,0.9136363636363637,0.7138461538461538,0.8824999999999998,0.9016666666666667,0.7699999999999999,0.77625,0
16,1279322,0.49666666666666676,0.32,0.6499999999999999,0.5330555555555555,0.7466666666666667,0.53,0.455,0.49749999999999994,,0
17,1280352,0.7911111111111112,0.6391666666666665,0.6624999999999999,0.6842857142857143,0.8918181818181818,0.66,1.1360000000000001,0.7616666666666667,0.7537499999999999,1
18,1292899,0.7933333333333333,0.5585714285714285,0.7408333333333333,0.6155175380175381,0.5692307692307692,0.48363636363636364,0.5475000000000001,0.5650000000000002,1.068,0
19,1295042,0.47,0.75,0.64375,0.64375,0.685,0.64375,0.67,,,0
20,1295874,0.8775000000000001,0.6108333333333335,0.5599999999999999,0.49714285714285705,0.5863636363636364,0.8099999999999999,0.7154545454545456,0.6366666666666667,0.44428571428571434,1
21,1299948,0.5825,0.584,0.55,0.6048,0.7375,0.6048,0.57,,,0
22,1303865,0.7009090909090908,0.8471428571428571,0.733,1.477142857142857,0.846088023088023,0.6641666666666667,0.6541666666666667,0.7725000000000001,0.6914285714285714,1
23,1304399,0.6933333333333334,0.625,0.6016666666666667,0.6900000000000001,0.625,0.65,0.5566666666666666,,,0
24,1309921,0.7933333333333333,0.815,0.4325,0.53,0.808,0.655,0.715,,,0
25,1310473,0.46499999999999997,0.3358333333333334,1.203,0.43000000000000005,0.699,0.4483333333333333,0.520909090909091,0.41714285714285715,,0
26,1314761,0.8699999999999999,0.6260000000000001,0.35,0.815,0.82,0.6716666666666667,0.7133333333333334,,,0
27,1316795,0.7933333333333333,0.7275,0.62,0.5933333333333334,0.685,0.9425,0.6749999999999999,,,0
28,1321854,0.8127272727272726,0.795,0.8379999999999999,1.0,0.7324999999999999,0.7972727272727272,0.719090909090909,0.85,0.6599999999999999,1
29,1326813,0.96,0.92,0.96,0.96,1.0,0.96,0.96,,,0
30,1378596,0.9780000000000001,0.5940000000000001,0.77875,0.9925,1.0375,0.7962499999999999,0.8462500000000001,0.8344444444444444,0.6375000000000001,1
31,1387375,0.806,0.725,0.6220000000000001,0.6175,0.8166666666666668,0.7833333333333333,0.8066666666666668,,,0
32,1409860,0.6525,0.875,0.8048333333333334,0.8048333333333334,0.7266666666666667,0.8533333333333335,0.9166666666666666,,,0
33,1411368,0.8699999999999999,0.86,0.83,0.833611111111111,0.9083333333333333,0.8466666666666666,0.6866666666666666,0.905,1.0,0
34,1412734,0.8207692307692308,0.8225000000000001,0.7,0.86,1.070769230769231,0.8466666666666667,0.985,0.8442857142857143,0.9325,0
35,1426609,0.67,0.8,0.93,0.93,1.25,0.93,1.0,0.994,,0
36,1428398,0.92,1.0,0.916,0.916,0.86,1.0,0.8,,,0
37,1447096,0.9536363636363636,0.7558333333333334,0.7383333333333333,0.647142857142857,0.731,0.835,0.8241666666666667,0.8166666666666668,0.5,1
38,1488365,0.8416666666666667,0.914,0.8166666666666668,0.9503888888888888,1.2683333333333333,1.1166666666666667,0.7450000000000001,,,0
39,1503263,0.884,0.9762500000000001,2.236666666666667,0.92,2.1550000000000002,1.3233333333333333,0.9933333333333333,1.7420000000000002,1.0,1
40,1503983,0.9033333333333333,1.0,0.9033333333333333,0.9033333333333333,0.9033333333333333,0.85,0.86,,,0
41,1507041,0.6027272727272727,0.6325,0.5244444444444445,0.7444444444444444,0.6154545454545455,0.6569999999999999,0.5680000000000001,0.6077777777777778,0.5724999999999999,1
42,1516170,0.8566666666666666,0.49,0.5725,0.5725,0.49500000000000005,0.5725,0.4483333333333334,0.49,1.0,0
43,1526589,0.9666666666666666,0.6355555555555557,0.85,0.685,0.808,0.8914285714285715,0.6777777777777777,0.915,0.92,0
44,1534001,0.6876923076923078,0.5487500000000001,0.5616666666666668,0.6327403846153846,0.6475,0.6408333333333333,0.71,0.624,0.63,0
45,1534468,0.5038461538461538,0.6214285714285716,0.47083333333333327,0.7663636363636364,0.6553846153846153,0.603571262071262,0.603571262071262,0.7085714285714287,0.56875,1
46,1541031,0.5685714285714286,0.45000000000000007,0.48450793650793644,0.48450793650793644,0.6011111111111109,0.5385714285714285,0.2642857142857143,0.3116666666666667,,0
47,1541807,0.9641666666666668,0.7691666666666667,0.8036363636363636,1.0,0.7666666666666667,1.1316666666666666,0.8341666666666668,1.02625,0.8066666666666666,1
48,1555152,0.965,1.0,1.0,0.965,0.965,0.86,1.0,,,0
49,1558088,0.7319999999999999,0.9458333333333333,0.7998166666666666,0.7998166666666666,0.7424999999999999,0.80375,0.7750000000000001,0.6699999999999999,0.71,0
50,1584794,0.8766666666666666,0.79,0.8766666666666666,0.8766666666666666,0.8766666666666666,0.84,1.0,,,0
51,1589123,1.0,0.75,1.0,0.8673611111111111,0.8166666666666668,0.855,0.7825,,,0
52,1598167,0.7076923076923077,0.6942857142857142,0.6683333333333333,0.7181818181818183,0.6838461538461539,0.7141666666666665,0.6916666666666668,0.6733333333333332,0.685,0
53,1598536,0.8300000000000001,0.9533333333333336,0.88,1.3603703703703705,0.9057142857142857,0.7842857142857144,3.8088888888888897,0.895,1.0,0
54,1602173,0.6666666666666666,0.54,0.6704166666666667,0.6704166666666667,0.7250000000000001,0.6704166666666667,0.75,0.6900000000000001,0.5533333333333333,1
55,1604600,0.47,0.89,1.82,0.5,0.8699999999999999,0.67,0.8699999999999999,,,0
56,1605728,0.75,0.875,0.875,0.875,1.0,0.875,0.875,,,0
57,1614185,0.8033333333333333,0.8175,0.5,0.7772222222222224,0.93,0.7875,0.825,,,0
58,1653095,0.7799999999999999,0.77,0.915,0.8426388888888888,0.8533333333333334,0.9299999999999999,0.8075,,,0
59,1660925,0.806923076923077,0.8742857142857142,0.9158333333333335,1.0636363636363635,0.7384615384615386,0.85,0.705,0.8055555555555556,0.88375,0
60,1673682,0.5191666666666668,0.5485714285714286,0.53375,0.9480000000000001,0.5875,0.6120000000000001,0.6618181818181819,0.6444444444444445,0.49399999999999994,1
61,1681254,0.5442857142857143,0.7766666666666667,0.5114285714285713,0.81,0.775,0.57,0.7233333333333333,0.7424999999999999,,0
62,1682566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
63,1686000,1.185,1.285,1.1313333333333335,1.1313333333333335,0.9633333333333333,0.7433333333333333,1.4800000000000002,,,0
64,1688641,0.51,1.0,0.78,0.75,0.6599999999999999,1.0,0.8,,,0
65,1697915,0.7124999999999999,0.9878571428571429,0.96,0.6709090909090909,0.9800000000000001,0.9133333333333336,0.9158333333333334,0.9722222222222222,0.8433333333333334,1
66,1706190,0.9318181818181818,1.2385714285714289,0.87875,1.084,1.3820000000000001,1.2541666666666667,0.945,1.3719999999999999,0.7833333333333333,1
67,1711627,0.94625,0.7849999999999999,0.94625,0.94625,1.0,1.0,1.0,,,0
68,1751802,0.83,0.83,0.83,0.83,0.83,0.83,0.83,,,0
69,1760439,0.8963636363636364,0.932,0.606,0.772,0.9322222222222223,0.8316666666666667,0.9666666666666668,0.8416666666666668,0.9533333333333333,0
70,1765126,0.9985714285714286,0.9100000000000001,0.9139999999999999,1.0,1.0557142857142856,0.8288888888888889,0.855,1.0025,0.8999999999999999,1
71,1768788,0.8461538461538465,0.8500000000000001,0.9874999999999999,0.8705555555555556,0.833846153846154,0.9008333333333333,0.805,0.8314285714285716,0.825,1
72,1771371,0.7775,0.565,0.7224999999999999,0.7224999999999999,0.61,0.7850000000000001,0.875,0.63,,0
73,178691,0.47,0.8633333333333333,0.67,0.5,0.8333333333333334,0.665,0.8300000000000001,,,0
74,1803494,0.6066666666666666,0.75,0.6066666666666666,0.6066666666666666,0.6066666666666666,0.67,0.4,,,0
75,1810449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
76,1810695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
77,1826975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
78,1833658,0.53,0.768,0.5466666666666667,0.47,0.6016666666666666,0.5499999999999999,0.52,,,0
79,1836287,0.9575,0.7919999999999999,0.7230000000000001,0.8144444444444445,0.9280000000000002,0.9174999999999999,0.8540000000000001,0.95625,0.67,1
80,1846619,0.9,0.895,0.81,0.73,1.3042857142857145,1.04,0.9674999999999999,0.57,,0
81,1859249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
82,1881317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
83,1886299,0.61,0.8766666666666666,0.64,0.6216666666666667,0.45,0.56,0.5933333333333334,,,0
84,1886714,0.7392307692307691,0.709285714285714,0.8008333333333334,0.8781818181818182,0.6900000000000001,0.7616666666666667,0.6866666666666666,0.6788888888888889,0.7675000000000001,0
85,1887386,0.91,0.67,0.885,0.885,0.96,0.885,1.0,,,0
86,1905662,0.8500000000000001,0.5271428571428571,0.6116666666666665,0.6184874847374847,0.5646153846153846,0.5975,0.56,0.5225,0.6233333333333334,0
87,1937724,0.6575000000000001,0.9033333333333333,0.56,0.7338055555555556,0.9,0.4,0.982,0.8140000000000001,0.915,0
88,1971111,0.835,0.835,0.835,0.67,0.835,0.835,1.0,1.0,0.67,1
89,1971662,0.46222222222222226,0.84,0.661818181818182,0.82375,0.6566666666666666,0.776,0.6550000000000001,0.4971428571428572,0.6499999999999999,0
90,1984045,1.0,0.9,1.0,0.75,0.9,0.7933333333333333,0.9,,,0
91,1986843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
92,205557,0.915,0.7566666666666667,0.54,0.67,1.3366666666666667,0.7966666666666665,0.7433333333333333,,,0
93,2075137,0.88375,1.157142857142857,1.4,1.4175,1.106666666666667,0.8983333333333331,0.9641666666666667,0.9642857142857144,1.4,0
94,2075288,0.767142857142857,0.7136363636363637,0.9640000000000001,0.9333333333333332,0.8216666666666667,0.97375,0.7887500000000001,0.7766666666666667,0.75,1
95,2079536,0.7754545454545455,0.7757142857142857,0.885,0.7933333333333333,0.736923076923077,0.7154545454545456,0.7916666666666666,0.6799999999999999,0.7837500000000001,0
96,2095469,1.0,1.25,1.25,1.25,1.5,1.25,1.25,,1.25,0
97,2102253,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,0
98,2105170,0.65,0.47333333333333333,0.3,0.5833333333333334,0.5,0.26,0.5,,0.655,0
99,2115551,0.83,0.83,0.83,0.83,0.83,0.83,0.83,,0.83,0
100,2147900,0.7885714285714285,1.3199999999999998,0.9550000000000001,1.0430291005291006,1.0957142857142856,1.2955555555555556,0.8033333333333333,1.0174999999999998,1.0,1
101,2164008,1.0,1.0,0.889,0.889,0.9,0.67,0.875,0.8885714285714286,,0
102,2189223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
103,2193536,0.75,1.0,0.786,0.786,1.0,0.6,0.58,,,0
104,2196335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
105,2224861,0.9266666666666667,0.98,0.94,1.0,1.0,1.3499999999999999,1.0,,,0
106,2239815,0.6507692307692309,0.48714285714285716,1.5566666666666666,1.0,0.97,0.5533333333333333,0.751,0.5975,0.6016666666666667,0
107,2240816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
108,2245265,0.4730769230769231,0.5228571428571429,0.7999999999999998,0.6289334554334554,0.885,0.6060000000000001,0.4866666666666666,0.65625,0.48333333333333334,1
109,2249789,0.6372727272727272,0.6778571428571427,0.6315259740259739,0.6315259740259739,0.62,0.6499999999999999,0.5724999999999999,0.5585714285714285,0.6925,0
110,2250420,0.90125,1.02375,0.58,1.0055238095238095,1.0671428571428572,1.525,0.9359999999999999,,,0
