,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,28.666666666666668,13.346666666666666,5.88,18.560000000000002,10.42,15.426666666666668,37.62,35.565,,0
1,1004360,32.145,50.0,33.929,33.929,62.5,25.0,0.0,,,0
2,1025761,48.57,50.77,51.31,46.94,36.144999999999996,51.02,44.34,,,0
3,1054079,18.75,0.0,37.010000000000005,38.46,0.0,66.67,25.0,,,0
4,1065656,17.5,10.695,0.0,10.695,14.585,10.695,10.695,,,0
5,1084945,50.0,34.443333333333335,34.443333333333335,34.443333333333335,34.443333333333335,20.0,33.33,,,0
6,1099030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
7,1107323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
8,1136749,43.028571428571425,33.33,53.276666666666664,50.719317460317455,56.94333333333333,51.903999999999996,65.83333333333333,49.44333333333333,47.223333333333336,0
9,1139042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
10,1140929,44.43846153846153,41.42727272727273,35.22545454545455,39.35243298368298,47.9925,31.386363636363637,35.64454545454546,61.94499999999999,47.285,0
11,1141257,39.185,43.335,66.67,40.966499999999996,29.165,50.0,17.444,31.94,,0
12,1180112,6.25,0.0,17.855,44.44,9.09,66.67,0.0,,,0
13,1187548,51.72,56.106666666666676,57.14,50.0,61.11,66.67,50.0,,,0
14,1188669,43.897999999999996,40.082,58.335,78.175,47.18666666666667,55.24000000000001,48.57555555555555,46.06,,0
15,1193063,44.449999999999996,29.80181818181818,32.87799999999999,56.556666666666665,31.481666666666666,38.27111111111111,40.571,66.28444444444445,75.0,1
16,1196909,100.0,33.75,33.33,100.0,100.0,9.555,62.7725,59.5,,0
17,1197927,42.86,25.0,34.503,34.503,30.77,22.22,51.665,45.489999999999995,,0
18,1207088,66.67,66.67,66.67,66.67,66.67,66.67,66.67,,,0
19,1208130,63.52538461538462,41.41545454545454,68.33500000000001,56.674314685314684,54.60846153846155,56.674314685314684,55.48727272727272,59.695,84.66499999999999,1
20,1223351,39.40571428571429,16.67,21.695,51.666666666666664,30.913333333333327,25.555,72.85499999999999,54.162499999999994,42.053333333333335,0
21,1223437,25.1,16.5175,13.033333333333331,7.406666666666666,45.21,50.0,21.64,38.290000000000006,,0
22,1240601,46.644615384615385,36.92,22.357499999999998,45.01875,34.033076923076926,32.961111111111116,45.61999999999999,41.40124999999999,65.385,1
23,1249896,30.5,29.4,35.83,20.45,35.57,34.56,32.18,,,0
24,1258413,26.665,24.305,16.67,48.0,14.954999999999998,8.33,37.575,25.0,,0
25,1270231,57.03307692307691,51.034545454545466,34.88999999999999,63.14,55.24384615384615,46.95,48.24909090909091,67.05555555555556,50.6575,0
26,1279322,28.866666666666664,13.16,16.385,29.610833333333332,26.69333333333333,42.56,50.0,31.226249999999997,,0
27,1280352,64.57,39.69888888888889,27.68,33.331999999999994,60.58399999999999,36.84777777777778,55.50222222222222,68.13499999999999,50.894999999999996,0
28,1290535,42.785,40.66,43.935,39.29,40.89,38.64,40.61,,,0
29,1291743,22.223333333333333,0.0,22.223333333333333,22.223333333333333,22.223333333333333,66.67,0.0,,,0
30,1292899,46.97083333333334,47.849999999999994,52.732000000000006,49.23924747474748,52.51083333333333,43.03,52.341818181818184,57.70625000000001,50.0,0
31,1295042,38.635,75.0,40.6175,40.6175,34.545,40.6175,14.29,,,0
32,1295874,48.45250000000001,35.998888888888885,33.25909090909091,88.33333333333333,51.01,29.441111111111113,42.778,62.405555555555566,45.95333333333334,0
33,1299948,48.205,25.940000000000005,54.5875,38.88420000000001,35.9125,38.88420000000001,29.776,,,0
34,1303865,48.63545454545454,38.86454545454546,20.357999999999997,62.666,42.18036363636364,44.847272727272724,37.71090909090909,54.942499999999995,34.526666666666664,0
35,1304399,32.14,28.451999999999998,32.23,35.71,29.153333333333336,32.391999999999996,32.35,,,0
36,1309921,38.89,37.5,21.67,21.055,34.325,37.292500000000004,33.769999999999996,,,0
37,1310473,44.16777777777778,30.637,39.07222222222222,59.60285714285714,40.13,37.012,48.788,52.70142857142856,,0
38,1314761,22.98,34.225,31.369999999999997,37.5,26.134999999999998,26.855,56.665,,,0
39,1316795,80.0,76.19,74.58250000000001,68.71,91.32,68.52,75.0,,,0
40,1321854,52.24000000000001,51.568888888888885,50.79333333333333,28.886666666666667,53.53153846153846,41.81727272727272,32.57454545454545,62.41375,75.0,1
41,1326813,66.67,66.67,50.0,55.918000000000006,46.25,55.918000000000006,50.0,,,0
42,1327824,75.0,75.0,41.665,55.56,58.33,69.23,60.0,,,0
43,1378596,53.43999999999999,45.24888888888889,38.93125,74.96,48.789,48.45777777777778,47.095555555555556,49.06777777777778,35.019999999999996,0
44,1387375,39.199999999999996,38.902,34.85333333333333,37.86,35.39333333333333,35.14399999999999,36.39200000000001,,,0
45,1404416,25.0,50.0,25.665999999999997,25.665999999999997,33.33,20.0,0.0,,,0
46,1409860,16.6675,33.333333333333336,25.083366666666667,25.083366666666667,31.25,25.834000000000003,18.332,,,0
47,1411368,37.086666666666666,42.86,57.14,47.45930555555555,72.0,42.68666666666667,32.9825,56.945,40.0,0
48,1412734,43.462307692307704,40.25454545454546,23.42,58.33,45.33461538461539,42.672727272727265,48.98363636363637,55.59428571428571,44.32,0
49,1426609,50.0,20.0,42.917500000000004,42.917500000000004,41.67,42.917500000000004,60.0,50.668000000000006,,0
50,1428398,51.75333333333333,100.0,75.50933333333333,75.50933333333333,50.79333333333333,85.0,90.0,,,0
51,1447096,31.744,46.46454545454546,33.240833333333335,40.75714285714286,36.01272727272727,36.11,49.42666666666666,56.574444444444445,16.67,0
52,1458401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
53,1479517,46.425,50.0,43.335,37.156,37.156,27.27,18.75,,,0
54,1488365,37.222,21.27,34.151666666666664,28.69594444444444,30.556,23.976,25.0,,,0
