,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,18.641428571428573,16.203333333333333,20.0,21.511031746031748,31.646666666666665,17.813333333333333,24.76142857142857,12.9475,6.970000000000001,1
1,1004360,7.145,0.0,4.762,4.762,0.0,0.0,16.665,,,0
2,1025761,9.42,13.09,13.295,13.935,13.11,8.53,12.28,,,0
3,1054079,12.5,0.0,7.67,5.0,0.0,0.0,40.0,,,0
4,1065656,0.0,0.96125,0.0,0.96125,3.845,0.96125,0.0,,,0
5,1084945,33.33,42.223333333333336,42.223333333333336,42.223333333333336,42.223333333333336,66.67,26.67,,,0
6,1099030,25.0,41.666666666666664,100.0,41.666666666666664,0.0,41.666666666666664,41.666666666666664,,,0
7,1107323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
8,1136749,5.545,15.0,7.5633333333333335,11.712956349206351,5.3575,25.23857142857143,11.573333333333332,0.0,5.5566666666666675,0
9,1139042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
10,1140929,8.924615384615384,7.55,2.953333333333333,7.182614468864469,11.248333333333333,6.958571428571429,5.460833333333333,7.0825,2.6774999999999998,1
11,1141257,3.125,14.29,0.0,3.7358333333333333,5.0,0.0,0.0,0.0,,0
12,1180112,38.57,14.29,20.0,0.0,12.5,0.0,25.895,,,0
13,1187548,20.0,13.421666666666667,50.0,0.0,10.53,0.0,0.0,,,0
14,1188669,20.18916666666667,3.334285714285715,0.0,28.5725,15.635,16.93375,18.820833333333333,6.666666666666667,,0
15,1193063,7.684666666666667,6.74625,4.235,4.051428571428572,7.738571428571428,5.833333333333333,4.358461538461539,9.356666666666666,0.0,1
16,1196909,0.0,16.25,0.0,0.0,0.0,4.545,33.33,12.484,,0
17,1197927,28.57,0.0,7.714,7.714,0.0,0.0,10.0,7.1425,,0
18,1207088,0.0,0.0,10.415,10.415,10.415,8.33,33.33,,,0
19,1208130,14.632666666666665,11.23875,5.0,10.863140476190477,11.800000000000002,10.863140476190477,11.644285714285713,10.968333333333334,11.0725,0
20,1208735,25.0,2.223333333333333,8.728333333333333,8.728333333333333,7.69,0.0,8.728333333333333,,,0
21,1223351,24.15142857142857,37.5,9.92,18.75,27.62,53.335,36.0,21.955000000000005,4.0,1
22,1223437,14.048333333333332,8.888,17.5,5.555,12.4575,25.146666666666665,14.396666666666667,6.25,,0
23,1240601,13.184666666666669,18.955,8.95875,12.81,29.80466666666667,13.425714285714289,20.32083333333333,18.356249999999996,3.846,1
24,1249896,10.14,5.56,8.47,4.26,10.45,12.5,11.43,,,0
25,1258413,16.665,13.635,0.0,24.0,0.0,50.0,30.3,6.665,,0
26,1270231,15.252666666666668,14.941249999999998,11.909285714285716,17.858571428571427,13.378000000000002,13.0975,13.670000000000002,17.005555555555556,23.952,0
27,1279322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
28,1280352,6.864545454545455,9.344999999999999,10.286,7.0,7.1000000000000005,3.029285714285714,6.666666666666667,3.3333333333333335,10.5,0
29,1290535,24.15,21.02,15.78,12.530000000000001,17.085,16.72,16.355,,,0
30,1291743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
31,1292899,14.159285714285716,9.823333333333334,4.166666666666667,9.063968253968255,8.634666666666666,9.692,7.907857142857144,6.43,1.7857142857142858,1
32,1295042,42.855000000000004,0.0,18.9925,18.9925,4.545,18.9925,28.57,,,0
33,1295874,10.992142857142857,6.315714285714286,10.831538461538461,6.8790000000000004,12.143076923076924,13.67285714285714,9.51923076923077,7.962222222222223,6.964444444444444,1
34,1299948,15.146666666666667,24.18,30.563333333333333,20.554583333333333,13.096666666666664,20.554583333333333,19.78625,,,0
35,1303865,7.473076923076923,9.421875,2.4308333333333336,5.0,5.275696352258852,0.78125,6.547142857142857,0.0,0.0,1
36,1304399,12.896249999999998,15.345,13.815000000000001,7.64625,15.00375,15.0875,16.07875,,,0
37,1309921,3.703333333333333,0.0,15.5825,4.887499999999999,6.192,10.0,5.458333333333333,,,0
38,1310473,16.264545454545456,7.300000000000001,8.214545454545455,3.505,3.9510000000000005,9.528461538461539,8.541666666666666,5.9871428571428575,,0
39,1314761,38.332,20.1975,17.16,31.25,14.459999999999999,50.185,19.206666666666667,,,0
40,1316795,11.906,6.535,6.109999999999999,8.264000000000001,6.641666666666667,9.22,5.126666666666667,,,0
41,1321854,13.184615384615388,31.729285714285716,12.715714285714284,7.5,15.447142857142856,30.96666666666666,20.04076923076923,18.75,17.065,1
42,1326813,0.0,17.425,0.0,6.104666666666667,4.763333333333333,6.104666666666667,8.335,,,0
43,1327824,29.67,20.835,8.335,25.0,18.18,4.165,43.18,,,0
44,1355711,18.45,18.45,18.45,18.45,8.33,18.45,28.57,,,0
45,1378596,12.296666666666665,16.613636363636363,8.933333333333334,4.7411111111111115,16.279,10.606363636363637,18.287,10.773333333333332,10.903000000000002,0
46,1387375,10.999999999999998,12.94625,9.04857142857143,8.321428571428571,12.743750000000002,10.8075,12.645000000000001,,,0
