,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1107323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
2,1136749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1140929,1.1830769230769231,0.0,0.075,0.441207264957265,0.0,1.3891666666666669,0.0,0.0,0.0,1
4,1141257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
5,1188669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
6,1193063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7,1196909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
8,1197927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
9,1208130,2.2784615384615385,0.0,1.8515384615384616,1.8515384615384616,5.127692307692308,1.8515384615384616,0.0,8.023333333333333,0.0,0
10,1223351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11,1223437,0.0,4.444,0.0,0.0,0.0,0.0,0.0,0.0,,0
12,1240601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13,1249896,0.0,0.0,22.39,0.0,0.0,0.0,0.0,,,0
14,1258413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
15,1270231,0.4969230769230769,0.0,0.2975,2.02,0.24076923076923076,1.8066666666666666,1.6666666666666667,0.35888888888888887,2.7775,1
16,1279322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
17,1280352,0.0,0.0,0.0,0.0,2.02,0.0,0.0,1.8516666666666666,0.0,0
18,1292899,0.0,0.0,8.333333333333334,1.5782828282828285,0.0,1.1363636363636365,0.0,0.0,20.0,1
19,1295042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
20,1295874,4.761666666666667,0.5216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8942857142857142,1
21,1299948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
