,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,0.8885714285714287,0.8885714285714286,0.94,0.9154761904761904,0.96,0.8271428571428572,0.9885714285714285,1.0,0.895,1
1,1107323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
2,1136749,1.1480000000000001,1.0,1.5,1.2166805555555555,1.86875,0.9133333333333334,0.87,3.0,0.915,1
3,1140929,0.5791666666666667,0.6508333333333335,0.5589999999999999,0.6131666666666667,0.73,0.5566666666666665,0.6033333333333334,0.5875,0.5733333333333333,1
4,1141257,0.6575,0.76,0.33,0.6460833333333333,0.735,0.67,0.724,0.52,,0
5,1188669,0.8710000000000001,1.0999999999999999,0.73,0.8825000000000001,0.9416666666666665,0.9883333333333333,0.842,0.8166666666666669,0.67,1
6,1193063,1.0566666666666666,0.9050000000000001,0.759,0.6811111111111112,0.8683333333333335,1.024,1.008181818181818,0.9055555555555558,0.9142857142857144,0
7,1196909,1.0,1.3399999999999999,1.0,1.0,4.0,0.76,1.0,1.2933333333333332,1.464,0
8,1197927,0.57,1.0,0.8220000000000001,0.8220000000000001,0.885,0.67,0.985,0.7800000000000001,1.085,0
9,1208130,0.8925,0.7691666666666667,0.806875,0.806875,0.8066666666666668,0.806875,0.7591666666666667,0.8483333333333333,0.7675000000000001,1
10,1223351,0.8866666666666667,0.63,0.8133333333333335,0.85,0.7166666666666667,1.0,0.944,0.8357142857142856,0.8833333333333334,0
11,1223437,0.8116666666666666,0.782,0.705,0.8375,0.525,0.73,0.47500000000000003,0.75,0.975,0
12,1240601,0.7491666666666669,0.5399999999999999,0.542,0.5911111111111111,0.7008333333333333,0.508,0.8210000000000001,0.70875,0.6616666666666666,1
13,1249896,0.9,0.52,0.87,0.58,0.73,0.85,0.69,,,0
14,1258413,0.81,0.815,0.78,0.36,0.885,1.0,0.46,0.6416666666666666,0.78,0
15,1270231,0.7675,1.0325,0.873,0.9677777777777778,0.7208333333333332,0.8824999999999998,0.9016666666666667,0.8,0.7699999999999999,1
16,1279322,0.49666666666666676,0.32,0.6499999999999999,0.5330555555555555,0.7466666666666667,0.53,0.455,0.6571428571428571,0.4533333333333333,1
17,1280352,0.7650000000000001,0.607,0.71,0.7299999999999999,0.8560000000000001,0.66,1.1360000000000001,0.37,0.826,0
18,1292899,0.7933333333333333,0.48499999999999993,0.655,0.5829671717171717,0.5333333333333333,0.48363636363636364,0.5475000000000001,0.6125,0.53,1
19,1295042,0.47,0.75,0.64375,0.64375,0.685,0.64375,0.67,,,0
20,1295874,0.8436363636363637,0.6770000000000002,0.611111111111111,0.568,0.5863636363636364,0.8099999999999999,0.7154545454545456,0.6699999999999999,0.6042857142857142,1
21,1299948,0.5825,0.584,0.55,0.6048,0.7375,0.6048,0.57,,,0
22,1303865,0.6829999999999999,0.8766666666666666,0.73875,1.828,0.9074583333333334,0.6641666666666667,0.6541666666666667,1.1050000000000002,0.7725000000000001,1
23,1304399,0.6933333333333334,0.625,0.6016666666666667,0.6900000000000001,0.625,0.65,0.5566666666666666,,,0
24,1309921,0.7933333333333333,0.815,0.4325,0.53,0.808,0.655,0.715,,,0
25,1310473,0.46499999999999997,0.3358333333333334,1.203,0.43000000000000005,0.699,0.4483333333333333,0.520909090909091,0.768888888888889,0.42400000000000004,1
26,1314761,0.8699999999999999,0.6260000000000001,0.35,0.815,0.82,0.6716666666666667,0.7133333333333334,1.0,,0
27,1316795,0.7933333333333333,0.7275,0.62,0.5933333333333334,0.685,0.9425,0.6749999999999999,,,0
28,1321854,0.827,0.8400000000000001,0.8379999999999999,1.0,0.7236363636363636,0.7972727272727272,0.719090909090909,0.704,0.875,0
29,1326813,0.96,0.92,0.96,0.96,1.0,0.96,0.96,,,0
30,1378596,1.0088888888888892,0.63,0.8183333333333334,1.1266666666666667,1.042857142857143,0.7962499999999999,0.8462500000000001,0.8455555555555556,0.8,1
31,1387375,0.806,0.725,0.6220000000000001,0.6175,0.8166666666666668,0.7833333333333333,0.8066666666666668,,,0
32,1409860,0.6525,0.875,0.8048333333333334,0.8048333333333334,0.7266666666666667,0.8533333333333335,0.9166666666666666,,,0
33,1411368,0.8699999999999999,0.86,0.83,0.8305555555555556,0.89,0.8466666666666666,0.6866666666666666,,0.905,0
34,1412734,0.8283333333333333,0.8225000000000001,0.7,0.58,1.0766666666666669,0.8466666666666667,0.985,1.01625,0.818,1
35,1426609,0.67,0.8,0.93,0.93,1.25,0.93,1.0,0.89,1.0999999999999999,0
36,1428398,0.92,1.0,0.916,0.916,0.86,1.0,0.8,,,0
37,1447096,0.9536363636363636,0.7558333333333334,0.7859999999999999,0.6471428571428571,0.731,0.835,0.8241666666666667,0.6025,0.8642857142857142,0
38,1488365,0.8416666666666667,0.914,0.8166666666666668,0.9503888888888888,1.2683333333333333,1.1166666666666667,0.7450000000000001,,,0
39,1503263,0.884,0.9683333333333334,2.236666666666667,0.92,2.1550000000000002,1.3233333333333333,0.9933333333333333,1.1457142857142857,1.9375,0
40,1503983,0.9033333333333333,1.0,0.9033333333333333,0.9033333333333333,0.9033333333333333,0.85,0.86,,,0
41,1507041,0.5809999999999998,0.657,0.5342857142857144,0.822857142857143,0.595,0.6569999999999999,0.5680000000000001,0.6588888888888891,0.5957142857142858,1
42,1516170,0.8436363636363636,0.49,0.5577651515151515,0.5577651515151515,0.44909090909090915,0.5577651515151515,0.4483333333333334,0.4650000000000001,0.48750000000000004,0
43,1526589,0.9666666666666666,0.6355555555555557,0.815,0.685,0.808,0.8914285714285715,0.6777777777777777,0.898,0.895,1
44,1534001,0.6825000000000001,0.5487500000000001,0.56,0.6315972222222223,0.6475,0.6408333333333333,0.71,0.6614285714285714,0.5725,1
45,1534468,0.46249999999999997,0.6466666666666667,0.479,0.8255555555555556,0.6475000000000001,0.6122444444444444,0.6122444444444444,0.5185714285714286,0.8140000000000001,0
46,1541031,0.5685714285714286,0.45000000000000007,0.48450793650793644,0.48450793650793644,0.6011111111111109,0.5385714285714285,0.2642857142857143,0.5533333333333333,0.3025,1
47,1541807,0.9641666666666668,0.789,0.8155555555555556,1.0,0.7666666666666667,1.1316666666666666,0.8341666666666668,0.75,1.09,0
48,1555152,0.965,1.0,1.0,0.965,0.965,0.86,1.0,,,0
49,1558088,0.7388888888888887,1.001,0.8097277777777776,0.8097277777777776,0.7299999999999999,0.80375,0.7750000000000001,0.9075,0.6039999999999999,1
50,1584794,0.8766666666666666,0.79,0.8766666666666666,0.8766666666666666,0.8766666666666666,0.84,1.0,,,0
51,1589123,1.0,0.75,1.0,0.8673611111111111,0.8166666666666668,0.855,0.7825,,,0
52,1598167,0.7000000000000001,0.71,0.674,0.7266666666666668,0.6708333333333334,0.7141666666666665,0.6916666666666668,0.6877777777777778,0.6628571428571429,1
53,1598536,0.8300000000000001,0.9400000000000002,0.88,1.3581481481481485,0.9057142857142857,0.7842857142857144,3.8088888888888897,1.035,0.8933333333333332,1
54,1602173,0.5,0.75,0.68125,0.68125,0.7250000000000001,0.68125,0.75,0.64,0.7600000000000001,0
55,1604600,0.47,0.89,1.82,0.5,0.8699999999999999,0.67,0.8699999999999999,,,0
56,1605728,0.75,0.875,0.875,0.875,1.0,0.875,0.875,,,0
57,1614185,0.8033333333333333,0.8175,0.5,0.7772222222222224,0.93,0.7875,0.825,,,0
58,1653095,0.7799999999999999,0.77,0.915,0.8426388888888888,0.8533333333333334,0.9299999999999999,0.8075,,,0
59,1660925,0.8033333333333333,0.89,0.9130000000000003,1.0777777777777777,0.7333333333333334,0.85,0.705,0.9355555555555556,0.79,1
60,1673682,0.5191666666666668,0.5566666666666666,0.5916666666666667,0.9480000000000001,0.5727272727272728,0.6120000000000001,0.6618181818181819,0.4855555555555557,0.7071428571428573,0
61,1681254,0.5442857142857143,0.7766666666666667,0.5114285714285713,0.81,0.775,0.57,0.7233333333333333,0.7111111111111111,0.6699999999999999,1
62,1686000,1.185,1.285,1.1313333333333335,1.1313333333333335,0.9633333333333333,0.7433333333333333,1.4800000000000002,,,0
63,1688641,0.51,1.0,0.78,0.75,0.6599999999999999,1.0,0.8,,,0
64,1697915,0.7124999999999999,0.9858333333333333,0.95,0.7022222222222222,0.9800000000000001,0.9133333333333336,0.9158333333333334,0.9188888888888891,0.9057142857142859,1
