,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,954.7142857142857,836.8571428571429,1148.0,1071.3253968253969,950.6666666666666,1059.0,1478.7142857142858,1154.0,1124.25,1
1,1004360,2433.0,1781.0,2118.1,2118.1,2611.0,1989.0,1776.5,,,0
2,1025761,925.25,900.0,951.25,1009.0,868.0,949.5,938.75,,,0
3,1054079,766.5,1197.6666666666667,763.0,743.75,677.0,685.0,1197.3333333333333,,,0
4,1065656,1197.0,1724.7333333333331,1651.6666666666667,1724.7333333333331,1356.3333333333333,3084.0,1334.6666666666667,,,0
5,1084945,518.0,568.6666666666666,568.6666666666666,568.6666666666666,568.6666666666666,661.0,527.0,,,0
6,1099030,378.5,987.0,5450.5,1386.0,1673.5,1182.0,1006.0,,,0
7,1107323,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,,,0
8,1136749,1960.2222222222222,1003.0,1267.6,1324.1621693121692,1223.5,1039.2222222222222,1451.4285714285713,1134.0,2235.5,0
9,1139042,245.0,245.0,245.0,245.0,245.0,245.0,245.0,,,0
10,1140929,2165.4166666666665,1866.75,1886.9,1697.795202020202,1243.4545454545455,1541.25,1483.0,1587.875,1630.5,0
11,1141257,861.75,1062.5,821.0,924.7166666666667,776.25,849.0,1177.8,710.0,,0
12,1180112,905.75,919.75,1150.25,1401.75,845.3333333333334,1276.6666666666667,903.25,,,0
13,1187548,681.6666666666666,1247.0,1258.3333333333333,1044.0,812.5,878.3333333333334,1319.6666666666667,,,0
14,1188669,1599.9285714285713,1513.4444444444443,1989.5,1224.4,1354.2222222222222,1370.2,1933.2142857142858,1369.1666666666667,1532.0,0
15,1193063,1000.8125,985.5,863.7857142857143,885.7142857142857,1071.0666666666666,1166.857142857143,1004.1333333333333,1197.888888888889,931.0,1
16,1196909,1426.0,1316.0,3156.0,1396.0,2219.0,1489.0,2419.0,1842.0,1750.6,1
17,1197927,749.0,2100.5,1542.2,1542.2,1600.5,1866.0,1395.0,1316.6666666666667,1485.0,0
18,1207088,2299.0,871.0,1537.5,1537.5,1537.5,1488.0,1492.0,,,0
19,1208130,1219.125,1164.5625,1263.25,1224.2975000000001,1183.8,1224.2975000000001,1290.75,1323.0,1066.75,1
20,1208735,1049.0,837.3333333333334,988.4583333333334,988.4583333333334,804.0,1263.5,988.4583333333334,,,0
21,1223351,1976.6666666666667,1047.0,2099.3333333333335,1761.6666666666667,1482.3333333333333,2157.0,1965.0,2029.7142857142858,1856.6666666666667,1
22,1223437,944.1666666666666,1031.2,705.5,455.0,792.375,1196.0,791.1666666666666,983.0,349.5,1
23,1240601,876.1875,943.0625,866.75,852.1818181818181,924.8666666666667,823.7692307692307,875.7857142857143,915.625,862.3333333333334,1
24,1249896,984.0,1132.0,998.0,983.0,1053.0,1054.0,1060.0,,,0
25,1258413,1034.5,885.5,629.0,741.0,998.0,1093.0,883.5,835.6666666666666,629.0,1
