,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,18.641428571428573,19.047142857142855,20.0,22.46706349206349,31.646666666666665,20.705714285714286,24.76142857142857,0.0,12.9475,0
1,1004360,7.145,0.0,4.762,4.762,0.0,0.0,16.665,,,0
2,1025761,8.995000000000001,13.9725,14.077499999999999,14.905000000000001,13.07,11.040000000000001,13.405,,,0
3,1054079,6.25,16.666666666666668,11.335,5.0,0.0,0.0,13.333333333333334,,,0
4,1065656,0.0,3.5126666666666666,0.0,3.5126666666666666,10.896666666666667,0.0,6.666666666666667,,,0
5,1084945,33.33,42.223333333333336,42.223333333333336,42.223333333333336,42.223333333333336,66.67,26.67,,,0
6,1099030,12.5,100.0,50.0,42.86,0.0,100.0,16.67,,,0
7,1107323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
8,1136749,8.632222222222222,11.222,9.076,11.529990740740741,5.3575,24.97222222222222,9.92,33.335,0.0,1
9,1139042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
10,1140929,9.073333333333332,7.618333333333333,3.5439999999999996,7.680957070707071,12.27090909090909,8.118333333333334,5.460833333333333,11.943749999999998,3.888333333333333,1
11,1141257,3.125,14.29,0.0,3.7358333333333333,5.0,0.0,0.0,5.0,,0
12,1180112,25.535,20.5375,13.845,14.5825,12.5,6.06,20.447499999999998,,,0
13,1187548,6.666666666666667,17.86,23.91333333333333,9.09,5.265,9.723333333333334,16.233333333333334,,,0
14,1188669,18.60357142857143,6.728888888888889,0.0,22.858,13.897777777777778,16.122999999999998,19.538571428571426,20.198333333333334,0.0,1
15,1193063,7.829375,7.5275,5.464285714285714,6.722142857142857,7.222666666666667,5.0,4.518,6.067777777777777,7.268571428571429,0
16,1196909,0.0,16.25,0.0,0.0,0.0,4.545,33.33,4.166666666666667,12.484,0
17,1197927,28.57,0.0,7.714,7.714,0.0,0.0,10.0,9.523333333333333,0.0,1
18,1207088,0.0,0.0,10.415,10.415,10.415,8.33,33.33,,,0
19,1208130,12.825,11.155625,10.8325,11.714558333333333,12.434666666666667,11.714558333333333,11.325,9.088333333333333,10.6825,0
20,1208735,25.0,2.223333333333333,8.728333333333333,8.728333333333333,7.69,0.0,8.728333333333333,,,0
21,1223351,28.176666666666666,37.5,13.226666666666667,21.666666666666668,27.62,53.335,36.0,30.40857142857143,18.44,1
22,1223437,14.048333333333332,8.888,17.5,5.555,12.4575,25.146666666666665,14.396666666666667,0.0,12.5,0
23,1240601,11.960000000000003,21.290625,10.3475,13.974545454545455,28.779333333333337,16.381538461538465,18.01285714285714,27.803749999999997,10.55,1
24,1249896,10.14,5.56,8.47,4.26,10.45,12.5,11.43,,,0
25,1258413,16.665,13.635,0.0,24.0,0.0,50.0,30.3,19.655,0.0,1
26,1270231,12.98375,13.148124999999999,10.917142857142855,14.684285714285712,12.554666666666666,9.68375,12.4175,14.692222222222224,18.101428571428574,0
27,1279322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
28,1280352,9.864166666666666,7.678571428571429,6.286,7.0,5.016666666666667,5.350714285714285,5.714285714285714,7.5,4.0,1
29,1290535,17.854999999999997,20.5625,14.559999999999999,15.2,17.846666666666668,18.3725,18.365000000000002,,,0
30,1291743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
31,1292899,14.159285714285716,10.378666666666668,5.0,9.311526785714285,9.110666666666665,8.858666666666666,8.361875,11.107500000000002,5.794999999999999,1
32,1295042,42.855000000000004,0.0,18.9925,18.9925,4.545,18.9925,28.57,,,0
33,1295874,10.840666666666667,7.4992857142857146,11.441538461538462,6.62,12.75357142857143,14.692142857142857,9.361333333333334,8.64111111111111,5.475714285714285,1
34,1299948,11.36,24.485555555555557,27.237499999999997,18.935153968253967,11.225714285714284,18.935153968253967,20.366999999999997,,,0
35,1303865,8.129999999999999,10.315000000000001,2.4308333333333336,5.0,5.9184722222222215,2.03125,7.60375,7.685,0.0,1
36,1304399,12.9,15.111999999999998,13.408000000000001,8.020999999999997,14.472222222222221,14.726000000000003,15.558999999999997,,,0
37,1309921,3.703333333333333,0.0,15.5825,4.887499999999999,6.192,10.0,5.458333333333333,,,0
38,1310473,16.264545454545456,7.300000000000001,8.214545454545455,3.505,3.9510000000000005,9.528461538461539,8.541666666666666,4.512222222222223,4.585999999999999,0
39,1314761,38.332,20.1975,17.16,31.25,14.459999999999999,50.185,19.206666666666667,75.0,,0
40,1316795,12.331428571428573,11.091249999999999,5.091666666666666,14.144285714285715,8.290000000000001,9.692499999999999,4.7375,,,0
41,1321854,14.623571428571429,31.97357142857143,13.033333333333333,9.981666666666667,14.732857142857142,29.49533333333333,20.368666666666666,24.0,13.88833333333333,1
42,1326813,16.665,17.425,0.0,13.145416666666668,11.385,19.23,14.1675,,,0
43,1327824,25.55,22.5225,14.1675,12.5,16.235,5.654999999999999,28.535,,,0
44,1355711,18.45,18.45,18.45,18.45,8.33,18.45,28.57,,,0
45,1378596,11.351666666666665,17.19888888888889,8.511111111111111,3.094444444444445,18.055,11.77727272727273,18.810833333333335,11.403333333333332,10.117142857142856,1
46,1387375,10.105555555555554,13.522,10.383333333333331,9.85222222222222,12.59,11.492,12.799000000000001,,,0
47,1404416,0.0,0.0,17.833,17.833,0.0,60.0,29.165,,,0
48,1409860,11.271666666666667,0.0,12.481920634920636,12.481920634920636,35.0,14.285714285714286,1.8522222222222224,,,0
49,1411368,14.858,16.75,4.165,11.617101190476191,10.102857142857143,15.853000000000003,7.97375,,5.555,0
50,1412734,6.9375,12.103124999999999,13.118333333333334,9.443333333333333,8.144666666666668,11.648125000000004,10.888125000000002,6.345000000000001,8.412,0
51,1426609,25.0,25.0,25.0,25.0,50.0,25.0,0.0,,25.0,0
52,1428398,14.857999999999999,20.8325,8.335,13.039,16.072499999999998,13.636000000000001,4.5,,,0
53,1431459,14.285,28.57,14.285,14.285,14.285,0.0,14.285,,,0
54,1447096,8.164285714285715,15.8,9.490714285714287,8.192,9.292499999999999,0.0,15.47625,10.168750000000001,15.75,0
55,1458401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
56,1479517,3.9375,9.7475,3.69,7.4535,7.4535,9.09,10.8025,,,0
57,1488365,1.2985714285714285,14.736666666666666,16.84777777777778,10.151104497354497,9.405000000000001,11.92111111111111,6.6975,,,0
58,1490297,20.0,42.86,34.48,32.446666666666665,32.446666666666665,32.446666666666665,32.446666666666665,,,0
59,1503263,10.929999999999998,7.38111111111111,8.051428571428572,4.166666666666667,9.1675,8.408888888888889,2.5,5.731428571428571,3.125,1
60,1503983,8.333333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,25.0,0.0,,,0
61,1507041,8.643,11.788999999999998,8.695714285714287,8.19142857142857,9.381,11.275,7.776000000000001,13.57777777777778,10.248571428571429,1
62,1516170,5.916,8.540666666666668,7.925796130952382,7.925796130952382,7.127142857142857,7.925796130952382,10.119375000000002,4.683333333333333,7.8875,0
63,1526423,14.267500000000002,19.8425,12.8325,11.55,19.400000000000002,15.1325,17.169999999999998,,,0
64,1526589,8.178888888888888,9.469090909090909,17.083333333333332,9.946666666666667,13.334,7.922999999999999,8.93909090909091,13.333333333333334,20.0,0
65,1533796,16.665,0.0,16.665,16.665,16.665,33.33,16.665,,,0
66,1534001,7.875384615384615,7.9799999999999995,6.223333333333333,15.48,7.858,8.628461538461538,9.1,6.257142857142857,3.57,1
67,1534468,10.474999999999998,11.548749999999998,4.442857142857143,9.219285714285714,7.403333333333333,8.617845238095239,8.617845238095239,8.792857142857141,6.9799999999999995,1
68,1541031,18.78625,19.827142857142857,25.29334325396825,33.33,20.15555555555555,40.18111111111111,19.480000000000004,51.99333333333333,14.602500000000003,1
69,1541171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
70,1541807,3.5453333333333332,18.70428571428571,12.778333333333334,25.0,14.432666666666668,6.07625,12.748749999999998,13.36857142857143,7.221666666666667,1
71,1555152,9.523333333333333,0.0,33.33,9.523333333333333,0.0,14.286666666666667,0.0,,,0
72,1558088,4.444166666666667,9.81153846153846,6.155372771672772,6.155372771672772,4.974444444444444,9.166,2.380714285714286,6.35,0.0,1
73,1565721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
74,1584794,23.81,38.708000000000006,42.325,47.1125,25.0,37.112,26.034000000000002,,,0
75,1589123,0.0,0.0,0.0,5.139027777777778,16.666666666666668,10.0,4.1675,,,0
76,1598167,11.017499999999998,12.7775,10.471428571428573,8.287142857142857,11.910666666666666,12.015625,12.241249999999997,10.361111111111107,8.535714285714288,1
77,1598536,8.72,13.802857142857144,0.0,12.94957142857143,32.69,10.628571428571428,11.856,14.578333333333333,45.45333333333334,0
78,1602173,0.0,0.0,1.78625,1.78625,7.145,1.78625,0.0,0.0,4.763333333333333,0
79,1604600,6.363333333333333,15.553999999999998,9.790000000000001,5.0,16.665,6.6659999999999995,40.74,,,0
80,1605728,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
81,1614185,21.429999999999996,5.0,0.0,8.995416666666666,14.942499999999999,6.35,6.25,,,0
82,1628119,15.2775,14.715,15.2775,14.29,15.2775,6.0,26.105,,,0
83,1630869,0.0,10.965,6.028499999999999,6.028499999999999,6.665,5.56,6.952500000000001,,,0
84,1641071,15.21,5.785,20.15,15.58,19.435000000000002,17.5,15.4,,,0
85,1653095,4.5,17.869999999999997,0.0,8.219166666666666,7.459999999999999,8.125,11.36,,,0
86,1660925,11.738125,12.778125000000001,11.002857142857142,5.350714285714285,14.091333333333333,14.111875000000001,14.321874999999999,10.654444444444445,8.809999999999999,1
87,1673682,15.440624999999997,16.177500000000002,13.495555555555557,13.922857142857143,14.877142857142857,12.709285714285715,15.087857142857144,14.586666666666666,8.454285714285714,1
88,1681254,35.63428571428572,15.276666666666666,27.940000000000005,25.444,38.332499999999996,45.47666666666667,34.443333333333335,33.83555555555555,53.635,0
89,1686000,16.82,16.168333333333333,29.165,17.59,24.873333333333335,30.375714285714288,26.905714285714286,,,0
90,1686185,17.7075,0.0,33.33,17.7075,12.5,25.0,17.7075,,,0
91,1688641,16.387999999999998,0.0,4.1675,18.6,15.0,9.375,12.379999999999999,,,0
92,1689599,12.2375,16.37316666666667,19.63,16.37316666666667,17.776666666666667,18.136666666666667,14.085,,,0
93,1697915,10.228749999999998,8.47125,6.123333333333333,5.548571428571429,10.161333333333335,10.454375,8.780666666666667,6.492500000000001,8.514285714285716,0
94,1706190,2.9335714285714287,7.707999999999998,8.379999999999999,7.4688888888888885,9.901538461538461,3.761875,2.74625,2.282222222222222,0.0,1
95,1711627,2.08375,8.335,2.08375,2.08375,0.0,0.0,0.0,5.5566666666666675,,0
96,1751802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
97,1760439,3.125,0.0,8.28125,3.8900000000000006,2.7777777777777777,20.8325,0.0,0.0,0.0,1
98,1765126,3.625714285714286,5.454545454545454,8.668000000000001,0.0,14.881428571428572,5.111,5.454285714285715,,4.1675,0
99,1768788,16.61933333333333,13.77375,31.107999999999997,20.0,12.388666666666666,13.164999999999997,11.243125000000001,11.15,28.385999999999996,0
100,1771371,24.849999999999998,23.61,31.528166666666664,31.528166666666664,25.253333333333334,21.4275,62.5,32.42,12.553333333333335,1
101,1772142,0.0,7.69,3.845,3.845,3.845,3.845,3.845,,,0
102,1780214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
103,178691,12.0425,11.127142857142857,8.3325,0.0,18.18166666666667,10.41,11.410000000000002,,,0
104,1789595,21.665,15.276666666666666,12.5,22.765833333333333,26.44,37.5,23.213333333333335,,,0
105,1803494,10.715,19.44333333333333,0.0,10.716805555555554,6.25,20.115,7.7775,,,0
106,1807649,18.18,18.18,18.18,18.18,18.18,18.18,18.18,,,0
107,1826975,16.666666666666668,16.666666666666668,50.0,16.666666666666668,0.0,16.666666666666668,0.0,,,0
108,1833658,10.406666666666668,5.9037500000000005,7.872,4.166666666666667,7.237142857142857,6.0525,11.04,,,0
109,1836287,6.607499999999999,18.548181818181817,5.975454545454546,3.7239999999999993,25.301,10.91,15.610909090909091,13.877500000000001,8.248333333333333,1
110,1846619,15.666,6.1899999999999995,3.9825,2.466,17.833999999999996,1.538,18.513333333333332,,7.14,0
111,1859249,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
112,1886299,28.97666666666667,3.703333333333333,10.0,9.828333333333335,5.0,0.925,10.365,,,0
113,1886714,9.455000000000002,11.371666666666668,8.053999999999998,8.033999999999999,8.785833333333333,8.674166666666668,10.269999999999998,10.133333333333333,6.489999999999999,1
114,1887386,29.633333333333336,20.776,0.0,66.67,11.43,16.665,22.423333333333332,,,0
115,1895314,17.223333333333333,0.0,6.9433333333333325,12.214999999999998,15.79,0.0,33.333333333333336,,,0
116,1905662,15.52933333333333,18.908125000000005,9.452857142857143,15.851080357142857,16.568666666666665,11.98125,22.666250000000005,8.5275,10.933333333333335,0
117,1907570,1.9225,7.69,1.9225,0.0,1.9225,0.0,0.0,,,0
118,1937724,4.0,15.357999999999999,9.09,0.0,1.818,5.0,4.848333333333334,0.0,6.25,0
119,1971662,26.479999999999993,0.0,25.397777777777776,15.952857142857143,13.348888888888888,6.944,16.807142857142857,20.665999999999997,21.079999999999995,0
120,1984045,17.261666666666667,20.555,37.03333333333333,12.5,9.72125,11.327142857142857,6.945,,,0
121,1986843,0.0,13.333333333333334,0.0,13.333333333333334,13.333333333333334,13.333333333333334,40.0,,,0
122,1992321,17.36,11.3,18.461666666666666,18.461666666666666,22.293333333333333,27.6175,13.737499999999999,,,0
123,2025003,16.666666666666668,33.335,8.89,0.0,17.776666666666667,10.0,8.333333333333334,,,0
124,205557,7.145,8.333333333333334,18.18,5.555,11.43,20.0,0.0,,,0
125,2069531,5.0,5.26,0.0,25.0,5.0,8.856666666666667,12.88,,,0
126,2075137,1.4327272727272726,14.6025,0.0,0.0,8.395999999999999,5.576875,4.703125,3.0157142857142856,9.834,0
127,2075288,12.857142857142858,7.406666666666666,0.0,0.0,4.629166666666666,1.66625,7.0825,1.666,10.222,0
128,2079536,4.491666666666666,7.7459999999999996,0.0,3.61125,6.617333333333335,8.248666666666667,6.407499999999999,7.174285714285714,3.6914285714285713,1
129,2099267,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
130,2105170,24.400000000000002,29.27333333333333,42.71666666666667,21.63,10.805,4.76,20.7025,,,0
131,2112254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
132,2125260,0.0,0.0,37.188,37.188,100.0,85.94,0.0,,,0
133,2147900,1.7857142857142858,1.2985714285714285,12.5,5.327529100529101,0.0,8.88888888888889,7.492,8.90625,3.845,1
134,2152726,50.832499999999996,50.0,53.33,50.832499999999996,50.0,50.832499999999996,50.0,,,0
135,2164008,50.0,0.0,17.333,17.333,20.0,0.0,16.665,46.666666666666664,6.6659999999999995,1
136,2183477,16.566666666666666,26.189999999999998,7.965,0.0,31.563333333333333,21.665,15.8325,,,0
137,2187554,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
138,2190053,29.014499999999998,13.5425,29.014499999999998,3.5525,16.665,11.3125,100.0,,,0
139,2193536,1.6675,24.252,5.555,12.168583333333332,6.295,18.856,16.386,,,0
140,2196335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
141,2223978,26.665,20.633333333333333,24.531833333333335,24.531833333333335,23.433333333333334,26.837500000000002,25.09,,,0
142,2224861,0.0,5.553333333333334,30.0,33.333333333333336,0.0,0.0,13.3325,,,0
143,2239815,7.919375000000001,9.837333333333333,3.03,0.0,20.083076923076923,17.183125,15.396923076923077,7.548571428571428,8.003333333333336,0
144,2240816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
145,2245265,8.41875,3.68375,4.166666666666667,5.596380341880342,5.854615384615384,8.262,3.1925,6.354285714285714,0.0,1
