,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,11.0,15.0,10.0,9.767857142857144,7.75,8.714285714285714,6.142857142857143,6.0,9.75,1
1,1004360,8.0,2.0,3.9666666666666663,3.9666666666666663,4.5,4.0,1.3333333333333333,,,0
2,1025761,111.25,140.5,105.25,43.25,138.0,136.5,147.75,,,0
3,1054079,5.75,3.3333333333333335,16.75,10.5,4.333333333333333,5.5,6.333333333333333,,,0
4,1065656,5.75,6.416666666666666,9.0,6.416666666666666,8.666666666666666,4.0,4.666666666666667,,,0
5,1084945,6.0,10.0,10.0,10.0,10.0,9.0,15.0,,,0
6,1099030,2.5,1.0,1.5,7.0,2.5,1.0,6.0,,,0
7,1107323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
8,1136749,6.222222222222222,7.8,9.8,8.082142857142857,7.75,8.777777777777779,8.142857142857142,2.5,7.5,1
9,1139042,0.5,0.5,0.5,0.5,0.0,0.5,1.0,,,0
10,1140929,8.0,10.083333333333334,10.3,9.786402486402487,9.636363636363637,10.083333333333334,10.615384615384615,10.0,11.333333333333334,1
11,1141257,7.0,7.0,4.0,5.816666666666666,7.5,3.0,6.4,9.5,,0
12,1180112,9.5,8.25,9.25,7.25,7.666666666666667,6.333333333333333,8.0,,,0
13,1187548,15.0,14.0,10.0,6.5,15.0,8.666666666666666,9.0,,,0
14,1188669,8.3125,9.555555555555555,5.0,5.8,9.777777777777779,8.2,5.9375,7.166666666666667,1.5,0
15,1193063,9.4375,6.6875,16.857142857142858,20.142857142857142,7.266666666666667,4.214285714285714,7.733333333333333,9.0,11.285714285714286,1
16,1196909,1.0,4.333333333333333,1.0,4.0,1.0,4.666666666666667,1.5,4.333333333333333,4.2,0
17,1197927,2.3333333333333335,2.5,2.8333333333333335,2.8333333333333335,2.3333333333333335,1.5,5.5,4.666666666666667,3.3333333333333335,0
18,1207088,3.0,7.0,8.5,8.5,8.5,12.0,12.0,,,0
19,1208130,14.1875,20.3125,7.0,15.725833333333332,17.066666666666666,15.725833333333332,20.0625,17.5,17.25,0
20,1208735,4.0,8.5,7.0625,7.0625,13.0,2.75,7.0625,,,0
21,1223351,5.666666666666667,8.0,6.333333333333333,4.333333333333333,7.333333333333333,4.0,5.8,5.428571428571429,6.333333333333333,1
22,1223437,6.5,7.8,11.5,7.5,10.125,10.333333333333334,12.0,3.0,6.0,1
23,1240601,8.375,12.3125,11.75,6.909090909090909,8.2,12.153846153846153,8.071428571428571,9.625,10.666666666666666,1
24,1249896,138.0,108.0,118.0,47.0,134.0,96.0,105.0,,,0
25,1258413,10.0,7.0,6.0,25.0,4.0,4.0,13.0,12.666666666666666,6.0,0
26,1270231,25.3125,20.25,20.5,11.642857142857142,26.466666666666665,25.4375,25.5625,24.22222222222222,20.142857142857142,0
27,1279322,8.285714285714286,5.666666666666667,8.857142857142858,10.384920634920634,10.5,15.428571428571429,13.571428571428571,4.0,,0
28,1280352,6.583333333333333,8.642857142857142,7.2,5.2,7.0,7.857142857142857,8.5,14.5,5.8,0
29,1290535,154.25,228.25,127.25,84.25,169.0,169.5,219.75,,,0
30,1291743,2.1666666666666665,1.0,2.1666666666666665,2.1666666666666665,2.1666666666666665,3.0,2.5,,,0
31,1292899,8.642857142857142,14.133333333333333,8.0,11.21547619047619,10.533333333333333,12.733333333333333,13.25,9.0,12.0,1
32,1295042,10.5,4.0,7.5,7.5,8.5,7.5,7.0,,,0
33,1295874,12.866666666666667,12.071428571428571,13.76923076923077,16.6,11.571428571428571,16.714285714285715,11.333333333333334,7.222222222222222,8.571428571428571,1
34,1299948,11.125,11.777777777777779,10.875,9.664126984126984,6.142857142857143,9.664126984126984,8.4,,,0
35,1303865,7.5,6.4375,6.0,5.4,7.129166666666666,8.9375,8.5,7.333333333333333,7.25,0
36,1304399,149.7,160.8,134.7,79.7,161.66666666666666,167.5,193.2,,,0
37,1309921,7.0,6.0,16.75,14.0,5.4,11.666666666666666,9.666666666666666,,,0
38,1310473,19.363636363636363,20.76923076923077,10.727272727272727,21.2,16.9,20.384615384615383,16.666666666666668,17.333333333333332,18.2,1
39,1314761,7.4,13.75,26.0,5.0,10.0,8.5,7.666666666666667,4.0,,0
40,1316795,8.714285714285714,12.125,11.0,11.571428571428571,10.714285714285714,12.125,12.5,,,0
41,1321854,7.6875,8.214285714285714,8.777777777777779,6.571428571428571,7.714285714285714,7.866666666666666,9.066666666666666,4.0,4.166666666666667,1
42,1326813,3.0,8.5,4.0,6.875,9.25,7.5,9.0,,,0
43,1327824,9.5,12.5,9.25,15.0,8.333333333333334,12.75,12.5,,,0
44,1355711,9.5,9.5,9.5,9.5,12.0,9.5,7.0,,,0
45,1378596,74.41666666666667,63.44444444444444,45.333333333333336,30.22222222222222,46.7,36.81818181818182,45.25,77.88888888888889,74.85714285714286,0
46,1387375,158.66666666666666,170.0,140.22222222222223,67.0,136.22222222222223,154.1,153.4,,,0
47,1404416,4.0,2.0,4.0,4.0,3.0,5.5,5.5,,,0
48,1409860,5.0,1.5,2.646666666666667,2.646666666666667,2.4,2.4444444444444446,1.8888888888888888,,,0
49,1411368,14.2,12.2,9.0,11.479761904761906,11.428571428571429,10.3,11.75,,10.5,0
50,1412734,12.625,14.75,11.666666666666666,9.333333333333334,13.066666666666666,16.3125,14.6875,9.75,11.2,1
51,1426609,0.0,2.0,2.0,2.0,4.0,2.0,2.0,,2.0,0
52,1428398,12.4,8.0,6.0,9.091666666666667,10.75,8.2,9.2,,,0
53,1431459,4.5,7.0,4.5,4.5,4.5,2.0,4.5,,,0
54,1447096,4.5,6.928571428571429,5.5,6.1,7.0,2.8,6.9375,8.125,5.142857142857143,0
55,1458401,1.0,2.5,2.5,2.5,2.5,2.5,4.0,,,0
56,1479517,26.5,30.75,14.75,20.8,20.8,11.0,21.0,,,0
57,1488365,7.0,9.222222222222221,9.11111111111111,8.978703703703703,10.75,10.88888888888889,6.9,,,0
58,1490297,5.0,21.0,29.0,18.333333333333332,18.333333333333332,18.333333333333332,18.333333333333332,,,0
59,1503263,5.0,9.444444444444445,5.0,8.5,7.75,7.333333333333333,7.5,8.571428571428571,5.0,0
60,1503983,5.666666666666667,3.0,5.666666666666667,5.666666666666667,5.666666666666667,8.0,6.0,,,0
61,1507041,90.0,102.3,68.28571428571429,34.0,105.1,83.3,95.0,138.11111111111111,116.14285714285714,0
62,1516170,11.4,16.333333333333332,15.236904761904762,15.236904761904762,17.214285714285715,15.236904761904762,16.0,14.666666666666666,17.0,1
63,1526423,121.0,140.25,125.0,87.75,118.33333333333333,156.5,160.0,,,0
64,1526589,5.555555555555555,9.727272727272727,3.7142857142857144,6.166666666666667,4.909090909090909,6.4,7.636363636363637,5.666666666666667,5.0,0
65,1533796,2.0,1.0,2.0,2.0,2.0,3.0,2.0,,,0
66,1534001,9.0,10.0,9.0,6.5,9.8,10.307692307692308,8.583333333333334,7.571428571428571,11.75,1
67,1534468,15.25,12.625,16.071428571428573,11.642857142857142,12.8,13.67785714285714,13.67785714285714,15.142857142857142,12.4,0
68,1541031,14.25,19.857142857142858,17.10350529100529,3.0,19.333333333333332,18.555555555555557,27.625,13.333333333333334,23.0,1
69,1541171,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,,0
70,1541807,6.4,6.857142857142857,4.833333333333333,2.25,7.066666666666666,7.75,8.9375,7.571428571428571,6.333333333333333,0
71,1555152,4.266666666666667,3.6666666666666665,3.0,4.266666666666667,4.0,9.666666666666666,1.0,,,0
72,1558088,6.833333333333333,6.230769230769231,6.474090354090355,6.474090354090355,6.777777777777778,7.1,5.428571428571429,5.5,8.2,1
73,1561097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
74,1565721,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
75,1584794,9.0,14.2,8.25,10.0,12.0,12.4,10.8,,,0
76,1589123,2.6666666666666665,1.3333333333333333,2.3333333333333335,2.8055555555555554,2.6666666666666665,5.0,2.8333333333333335,,,0
77,1598167,1435.25,1433.875,1167.7142857142858,666.8571428571429,1491.2666666666667,1421.625,1578.625,1100.3333333333333,1065.857142857143,0
78,1598536,13.285714285714286,14.0,8.0,11.260119047619048,8.125,13.25,10.9,15.833333333333334,10.666666666666666,0
79,1602173,2.0,4.0,4.0,4.0,6.0,4.0,4.0,3.6666666666666665,5.0,1
80,1604600,9.666666666666666,9.2,10.4,9.2,4.0,6.8,4.333333333333333,,,0
81,1605728,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
82,1614185,6.0,4.5,2.0,5.541666666666667,8.0,5.5,7.25,,,0
83,1628119,15.375,20.5,15.375,7.0,15.375,13.0,21.0,,,0
84,1630869,6.0,12.5,0.0,8.75,9.5,6.0,18.5,,,0
85,1641071,16.0,14.0,22.5,18.75,25.5,10.5,24.0,,,0
86,1653095,8.8,15.8,8.666666666666666,10.35,13.0,6.5,9.333333333333334,,,0
87,1660925,155.625,143.25,104.0,44.0,175.2,155.25,183.75,105.44444444444444,99.57142857142857,0
88,1673682,15.6875,18.125,16.11111111111111,11.857142857142858,13.428571428571429,14.142857142857142,15.714285714285714,13.555555555555555,13.285714285714286,0
89,1681254,8.0,4.0,8.2,5.5,4.8,6.0,6.222222222222222,7.222222222222222,8.0,1
90,1686000,14.75,12.666666666666666,7.333333333333333,11.333333333333334,15.666666666666666,20.857142857142858,16.285714285714285,,,0
91,1686185,4.875,3.0,6.0,4.875,4.5,6.0,4.875,,,0
92,1688641,6.0,2.6666666666666665,5.25,5.5,5.4,3.75,4.8,,,0
93,1689599,8.75,11.383333333333335,16.75,11.383333333333335,11.333333333333334,9.333333333333334,10.75,,,0
94,1697915,15.25,11.5,10.333333333333334,30.0,12.8,10.9375,10.066666666666666,15.125,16.0,1
95,1706190,8.214285714285714,7.733333333333333,6.6,6.0,6.461538461538462,6.9375,7.75,6.333333333333333,8.0,1
96,1711627,2.125,4.0,2.125,2.125,2.0,1.5,1.0,3.3333333333333335,,0
97,1751802,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,0
98,1760439,2.6,1.8,12.25,9.25,4.666666666666667,1.75,3.1666666666666665,2.8,8.25,1
99,1765126,9.285714285714286,5.454545454545454,11.6,5.0,4.888888888888889,6.3,5.333333333333333,0.0,5.75,1
100,1768788,19.133333333333333,16.25,5.1,5.0,18.8,15.875,20.125,20.5,18.6,0
101,1771371,5.5,8.5,6.1,6.1,9.0,5.0,2.5,8.6,7.333333333333333,0
102,1772142,3.0,26.0,14.5,14.5,14.5,14.5,14.5,,,0
103,1780214,2.0,3.25,3.25,3.25,2.0,3.0,6.0,,,0
104,178691,11.75,7.285714285714286,3.5,8.0,8.333333333333334,13.166666666666666,8.0,,,0
105,1789595,9.5,4.666666666666667,3.0,7.4444444444444455,10.5,6.666666666666667,10.333333333333334,,,0
106,1803494,12.0,7.333333333333333,6.0,10.513888888888888,9.0,17.25,11.5,,,0
107,1807649,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,,0
108,1826975,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,2.0,1.6666666666666667,1.0,,,0
109,1833658,11.333333333333334,11.625,12.8,7.666666666666667,14.142857142857142,16.875,14.75,,,0
110,1836287,5.916666666666667,13.909090909090908,11.363636363636363,11.9,8.5,9.538461538461538,9.166666666666666,7.777777777777778,7.0,0
111,1846619,6.0,9.833333333333334,13.5,13.6,11.5,6.6,8.833333333333334,,14.0,0
112,1859249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
113,1886299,13.333333333333334,11.666666666666666,10.0,15.083333333333334,23.0,17.25,15.25,,,0
